step,Cor_batch_ik_01
49,0.4075884222984314
99,0.23238852620124817
149,0.4559631645679474
199,0.3542998731136322
249,0.44950559735298157
299,0.5073535442352295
349,0.41783201694488525
399,0.6238256096839905
449,0.46132707595825195
499,0.5353156328201294
549,0.3999113142490387
599,0.5737205743789673
649,0.5821056365966797
699,0.5626863241195679
749,0.6562102437019348
799,0.62437504529953
849,0.7021448612213135
899,0.6709200143814087
949,0.6732997894287109
999,0.6853225827217102
1049,0.7150444984436035
1099,0.6540466547012329
1149,0.6627147793769836
1199,0.6124240159988403
1249,0.6733206510543823
1299,0.6501922607421875
1349,0.6365501880645752
