step,std_batch
49,0.978050947189331
99,0.9490177631378174
149,0.9208086729049683
199,0.8934355974197388
249,0.8669096827507019
299,0.8411688804626465
349,0.8161868453025818
399,0.7919642925262451
449,0.7685154676437378
499,0.7457585334777832
549,0.7236770987510681
599,0.702277421951294
649,0.6815840601921082
699,0.6614993810653687
749,0.6420078277587891
799,0.6231371164321899
849,0.6049041152000427
899,0.5871988534927368
949,0.570014476776123
999,0.5534045696258545
1049,0.5373469591140747
1099,0.5217603445053101
1149,0.5066224336624146
1199,0.49201786518096924
1249,0.4778943657875061
1299,0.46417391300201416
1349,0.4508499801158905
