step,std_view_emb
49,0.4380508065223694
99,0.40978679060935974
149,0.3784055709838867
199,0.36811238527297974
249,0.36815929412841797
299,0.2887650728225708
349,0.3251993656158447
399,0.2875159978866577
449,0.3297291398048401
499,0.3001144528388977
549,0.34079933166503906
599,0.33666303753852844
649,0.30157673358917236
699,0.2796676754951477
749,0.2576582133769989
799,0.2715005576610565
849,0.2423691302537918
899,0.236216738820076
949,0.239337757229805
999,0.23677372932434082
1049,0.21927319467067719
1099,0.22913217544555664
1149,0.21523676812648773
1199,0.21905741095542908
1249,0.2115400731563568
1299,0.21361792087554932
1349,0.2119658887386322
