step,std_view
49,0.3084476590156555
99,0.26925984025001526
149,0.25295576453208923
199,0.2813807725906372
249,0.27264392375946045
299,0.2132698893547058
349,0.26929590106010437
399,0.2409636229276657
449,0.2774311602115631
499,0.2635253965854645
549,0.29450714588165283
599,0.2975348234176636
649,0.26953911781311035
699,0.26310598850250244
749,0.24486175179481506
799,0.24606230854988098
849,0.2201116383075714
899,0.21910083293914795
949,0.21375229954719543
999,0.2094610035419464
1049,0.19243359565734863
1099,0.20361483097076416
1149,0.19058018922805786
1199,0.18995843827724457
1249,0.18427245318889618
1299,0.18729382753372192
1349,0.18993958830833435
