step,Cor_batch_ik_01_emb
49,0.39371323585510254
99,0.285785436630249
149,0.3954881429672241
199,0.36237621307373047
249,0.4265024662017822
299,0.5258287787437439
349,0.4503858685493469
399,0.5961122512817383
449,0.4693482518196106
499,0.5375497341156006
549,0.4192948341369629
599,0.5447646379470825
649,0.5778940320014954
699,0.5551117062568665
749,0.63758385181427
799,0.5896773338317871
849,0.6762686967849731
899,0.6450073719024658
949,0.6351900100708008
999,0.6480855941772461
1049,0.6748692989349365
1099,0.6222950220108032
1149,0.6335057020187378
1199,0.5877456665039062
1249,0.6380945444107056
1299,0.6090195178985596
1349,0.597446084022522
