step,Cor_batch_ik_00_emb
49,0.3239147365093231
99,0.23275741934776306
149,0.30170175433158875
199,0.2764457166194916
249,0.27588918805122375
299,0.3339119255542755
349,0.25797104835510254
399,0.34166082739830017
449,0.24493572115898132
499,0.29139938950538635
549,0.1976441890001297
599,0.2732042670249939
649,0.28135690093040466
699,0.27441346645355225
749,0.30573776364326477
799,0.2745189070701599
849,0.3477177917957306
899,0.2965575158596039
949,0.2999977171421051
999,0.3043005168437958
1049,0.3027537763118744
1099,0.29075783491134644
1149,0.2851821780204773
1199,0.25146484375
1249,0.2825518846511841
1299,0.26132112741470337
1349,0.27321645617485046
