step,Cov_batch_ik_10
49,0.46591514348983765
99,0.3552057147026062
149,0.3470216393470764
199,0.3683655858039856
249,0.2616370916366577
299,0.15886816382408142
349,0.1989685595035553
399,0.15237270295619965
449,0.12850326299667358
499,0.10652101039886475
549,0.09909407794475555
599,0.08288617432117462
649,0.07422783225774765
699,0.06256119161844254
749,0.0516388937830925
799,0.04256346449255943
849,0.04261530190706253
899,0.0352044440805912
949,0.03172518312931061
999,0.029937686398625374
1049,0.024836860597133636
1099,0.022780096158385277
1149,0.020307127386331558
1199,0.017766080796718597
1249,0.015496538951992989
1299,0.013040099292993546
1349,0.01191258430480957
