step,train_loss
49,-0.6745306253433228
99,-0.7698472738265991
149,-0.7130216360092163
199,-0.5632268190383911
249,-0.610494077205658
299,-0.700800895690918
349,-0.6535167694091797
399,-0.6415883302688599
449,-0.6372014880180359
499,-0.6472523808479309
549,-0.6540508270263672
599,-0.5772709846496582
649,-0.6382522583007812
699,-0.6463242173194885
749,-0.6488157510757446
799,-0.6551468372344971
849,-0.6414188146591187
899,-0.6843478679656982
949,-0.6610448956489563
999,-0.6804815530776978
1049,-0.7149451375007629
1099,-0.6686676144599915
1149,-0.713546097278595
1199,-0.6918643116950989
1249,-0.6768209338188171
1299,-0.6538069248199463
1349,-0.6475751399993896
