step,Cov_batch_ik_01
49,0.16269317269325256
99,0.05734362080693245
149,0.15868818759918213
199,0.08370212465524673
249,0.11563694477081299
299,0.13594582676887512
349,0.08377648890018463
399,0.1544770449399948
449,0.07819265872240067
499,0.09163673967123032
549,0.05172055959701538
599,0.08118009567260742
649,0.07393263280391693
699,0.06250399351119995
749,0.07382631301879883
799,0.05965519696474075
849,0.06669405847787857
899,0.054092228412628174
949,0.04810706526041031
999,0.0442851185798645
1049,0.04277510195970535
1099,0.0319734662771225
1149,0.029226811602711678
1199,0.02245364338159561
1249,0.02383435331285
1299,0.019832849502563477
1349,0.01692967861890793
