step,Cov_batch_ik_10_emb
49,0.8045876026153564
99,0.5510846376419067
149,0.4842824339866638
199,0.5418906211853027
249,0.4091123938560486
299,0.27963486313819885
349,0.3052463233470917
399,0.1965949684381485
449,0.15429255366325378
499,0.15559346973896027
549,0.1407930850982666
599,0.11782782524824142
649,0.10958550870418549
699,0.09942063689231873
749,0.08408021926879883
799,0.07603631913661957
849,0.07765752077102661
899,0.06075168401002884
949,0.05515686795115471
999,0.04977021366357803
1049,0.04367570951581001
1099,0.04059202969074249
1149,0.03427872061729431
1199,0.0294407457113266
1249,0.027795571833848953
1299,0.02410716377198696
1349,0.02276887372136116
