step,std_batch_emb
49,1.530438780784607
99,1.4891608953475952
149,1.391594648361206
199,1.3149280548095703
249,1.228659987449646
299,1.179033637046814
349,1.1090855598449707
399,1.0267078876495361
449,0.9967126846313477
499,0.9584609270095825
549,0.934987485408783
599,0.8935258388519287
649,0.8745505809783936
699,0.8357468843460083
749,0.8188315033912659
799,0.7958438396453857
849,0.7935946583747864
899,0.7571707963943481
949,0.7347753047943115
999,0.7258782982826233
1049,0.708938717842102
1099,0.6784474849700928
1149,0.6673620939254761
1199,0.6554449796676636
1249,0.6316080093383789
1299,0.60663241147995
1349,0.5818045735359192
