step,Cor_feature_ij_00
49,0.7081605195999146
99,0.7944247126579285
149,0.7032678723335266
199,0.5265231728553772
249,0.5577267408370972
299,0.5659600496292114
349,0.5383420586585999
399,0.5203879475593567
449,0.5328079462051392
499,0.49510475993156433
549,0.48673704266548157
599,0.4694135785102844
649,0.47403931617736816
699,0.46553340554237366
749,0.4461279809474945
799,0.44685831665992737
849,0.4913804233074188
899,0.45062845945358276
949,0.449821799993515
999,0.4725610017776489
1049,0.4699866473674774
1099,0.4586556851863861
1149,0.46869760751724243
1199,0.47524070739746094
1249,0.46887946128845215
1299,0.4550761580467224
1349,0.4624674618244171
