step,Cov_batch_ik_01_emb
49,3.6257810592651367
99,1.4956421852111816
149,2.492304801940918
199,1.7757689952850342
249,1.5015075206756592
299,2.1261134147644043
349,0.9605003595352173
399,1.3785685300827026
449,0.5261431932449341
499,0.6955509781837463
549,0.24855473637580872
599,0.43619489669799805
649,0.45108717679977417
699,0.3457448482513428
749,0.4415857791900635
799,0.2786604166030884
849,0.4847710132598877
899,0.28225257992744446
949,0.2543468177318573
999,0.24758972227573395
1049,0.2213359922170639
1099,0.16241444647312164
1149,0.15023444592952728
1199,0.11517084389925003
1249,0.11705227196216583
1299,0.08645797520875931
1349,0.07648342102766037
