step,Cor_feature_ij_01_emb
49,0.6236273646354675
99,0.6853358745574951
149,0.6420841217041016
199,0.5572413802146912
249,0.5782797336578369
299,0.6446725726127625
349,0.6342417001724243
399,0.6448372006416321
449,0.6160264015197754
499,0.6397943496704102
549,0.6414944529533386
599,0.5666189789772034
649,0.6246196031570435
699,0.6670998334884644
749,0.6325109601020813
799,0.6375914216041565
849,0.6375278234481812
899,0.6753543615341187
949,0.6422233581542969
999,0.649796724319458
1049,0.6725527048110962
1099,0.6463083028793335
1149,0.6823052167892456
1199,0.662036657333374
1249,0.6630916595458984
1299,0.6497951745986938
1349,0.6453103423118591
