step,train_loss
0,185.5907440185547
1,3552.65771484375
2,23.728641510009766
3,1188.104248046875
4,5064.39111328125
5,111.86138916015625
6,369.8551330566406
7,4604.69970703125
8,603.1339721679688
9,71.86695098876953
10,1452.5972900390625
11,2319.040283203125
12,191.3446502685547
13,139.06666564941406
14,1200.444580078125
15,1239.6640625
16,155.95095825195312
17,61.830223083496094
18,305.602783203125
19,857.3506469726562
20,438.7321472167969
21,84.23382568359375
22,37.2054443359375
23,84.77406311035156
24,253.58334350585938
25,360.0455017089844
26,196.82049560546875
27,63.73870849609375
28,32.193870544433594
29,32.66007995605469
30,53.957679748535156
31,98.80801391601562
32,137.0437469482422
33,117.6605453491211
34,71.85983276367188
35,40.68772506713867
36,28.490894317626953
37,25.61251449584961
38,26.22099494934082
39,29.053165435791016
40,36.522369384765625
41,43.84064483642578
42,48.60897445678711
43,47.393951416015625
44,40.74602508544922
45,34.433319091796875
46,29.531553268432617
47,26.372833251953125
48,24.814228057861328
49,24.217205047607422
50,23.810335159301758
51,23.657764434814453
52,23.738985061645508
53,24.112327575683594
54,24.539379119873047
55,24.857534408569336
56,25.679859161376953
57,26.123905181884766
58,26.181486129760742
59,26.145503997802734
60,25.635581970214844
61,25.13382339477539
62,24.611494064331055
63,24.21013641357422
64,23.868255615234375
65,23.658205032348633
66,23.52562713623047
67,23.521982192993164
68,23.50074005126953
69,23.49045753479004
70,23.57711410522461
71,23.568504333496094
72,23.562618255615234
73,23.49189567565918
74,23.50338363647461
75,23.511606216430664
76,23.462305068969727
77,23.464500427246094
78,23.376562118530273
79,23.372785568237305
80,23.374452590942383
81,23.324323654174805
82,23.239572525024414
83,23.28272819519043
84,23.29718780517578
85,23.18207359313965
86,23.385486602783203
87,23.1876220703125
88,23.171140670776367
89,23.232707977294922
90,23.171302795410156
91,23.1824951171875
92,23.25306510925293
93,23.26690101623535
94,23.18410301208496
95,23.191837310791016
96,23.211292266845703
97,23.140623092651367
98,23.15546226501465
99,23.16322898864746
100,23.120075225830078
101,23.169404983520508
102,23.08479118347168
103,23.129281997680664
104,23.182817459106445
105,23.19413948059082
106,23.264881134033203
107,23.152849197387695
108,23.15782928466797
109,23.15743637084961
110,23.116506576538086
111,23.174285888671875
112,23.167343139648438
113,23.11513900756836
114,23.123737335205078
115,23.177400588989258
116,23.161916732788086
117,23.11766242980957
118,23.184778213500977
119,23.11597442626953
120,23.151212692260742
121,23.143152236938477
122,23.16506004333496
123,23.17407989501953
124,23.151500701904297
125,23.080795288085938
126,23.06319236755371
127,23.16756820678711
128,23.184267044067383
129,23.205373764038086
130,23.149900436401367
131,23.138368606567383
132,23.184885025024414
133,23.190187454223633
134,23.119869232177734
135,23.131315231323242
136,23.267024993896484
137,23.108741760253906
138,23.1903133392334
139,23.146120071411133
140,23.172504425048828
141,23.25128746032715
142,23.23650360107422
143,23.16393280029297
144,23.161113739013672
145,23.1929931640625
146,23.172481536865234
147,23.174238204956055
148,23.14351463317871
149,23.15845489501953
150,23.161823272705078
151,23.16566276550293
152,23.119476318359375
153,23.135677337646484
154,23.162893295288086
155,23.187028884887695
156,23.18088722229004
157,23.157569885253906
158,23.14192771911621
159,23.179311752319336
160,23.07305335998535
161,23.18710708618164
162,23.17525291442871
163,23.157657623291016
164,23.192819595336914
165,23.157011032104492
166,23.095155715942383
167,23.101041793823242
168,23.08075714111328
169,23.204599380493164
170,23.116777420043945
171,23.24138641357422
172,23.10630226135254
173,23.104328155517578
174,23.23856544494629
175,23.10651969909668
176,23.223085403442383
177,23.11777114868164
178,23.11453628540039
179,23.19826316833496
180,23.130674362182617
181,23.152868270874023
182,23.21816062927246
183,23.199064254760742
184,23.08850860595703
185,23.168821334838867
186,23.107255935668945
187,23.146442413330078
188,23.199949264526367
189,23.141193389892578
190,23.120378494262695
191,23.192829132080078
192,23.17367935180664
193,23.159374237060547
194,23.11903953552246
0,150.74920654296875
0,144.06710815429688
1,3669.83447265625
2,23.803712844848633
3,1256.350830078125
4,5242.232421875
5,92.53276824951172
6,655.3516235351562
7,4174.29931640625
8,648.609130859375
9,126.32737731933594
10,1427.215087890625
11,1815.9317626953125
12,207.42745971679688
13,125.6297378540039
14,653.8933715820312
15,1181.8896484375
16,321.5881042480469
17,53.901329040527344
18,67.17887878417969
19,250.733642578125
20,521.7100219726562
21,369.903076171875
22,125.95979309082031
23,45.54493713378906
24,35.015533447265625
25,54.33905792236328
26,108.94627380371094
27,168.29220581054688
28,167.50863647460938
29,113.57971954345703
30,62.95685958862305
31,37.62166976928711
32,28.57111358642578
33,26.848234176635742
34,29.74774169921875
35,35.824913024902344
36,46.118492126464844
37,53.68638610839844
38,56.23818588256836
39,52.14328384399414
40,44.099639892578125
41,36.69886779785156
42,30.09575653076172
43,26.05262565612793
