step,Cor_feature_ij_10
0,0.09541431069374084
1,0.9810312390327454
2,0.8523361682891846
3,0.9115937948226929
4,0.7985236644744873
5,0.7057371139526367
6,0.7025773525238037
7,0.6527318358421326
8,0.8429124355316162
9,0.7518273591995239
10,0.8302142024040222
11,0.7988489866256714
12,0.7142729759216309
13,0.7416876554489136
14,0.8400117754936218
15,0.8330579996109009
16,0.7550433278083801
17,0.7167215347290039
18,0.7505360841751099
19,0.683139979839325
20,0.6627659797668457
21,0.665306568145752
22,0.6569905877113342
23,0.7431724071502686
24,0.7340674996376038
25,0.7597039937973022
26,0.7314997911453247
27,0.6758494973182678
28,0.664859414100647
29,0.6893652677536011
30,0.6886428594589233
31,0.6919516324996948
32,0.710797905921936
33,0.6821370720863342
34,0.6588121056556702
35,0.7065601944923401
36,0.7000012397766113
37,0.7172031998634338
38,0.7065436840057373
39,0.6731595396995544
40,0.6836402416229248
41,0.6514277458190918
42,0.6424581408500671
43,0.6999219059944153
44,0.6479394435882568
45,0.6570119261741638
46,0.6721869707107544
47,0.6832414865493774
48,0.7103204727172852
49,0.7317166328430176
50,0.7496343851089478
51,0.7513355016708374
52,0.7159181237220764
53,0.6843390464782715
54,0.6671162843704224
55,0.6702585816383362
56,0.657618522644043
57,0.6542479991912842
58,0.6550915837287903
59,0.6470222473144531
60,0.6544988751411438
61,0.661202073097229
62,0.6560723185539246
63,0.6503405570983887
64,0.6542555689811707
65,0.6655201315879822
66,0.6647046804428101
67,0.6782015562057495
68,0.7064069509506226
69,0.6924866437911987
70,0.69875168800354
71,0.6911066770553589
72,0.6960164904594421
73,0.6996772289276123
74,0.683980405330658
75,0.6862372159957886
76,0.6647993326187134
77,0.6748396158218384
78,0.6744344234466553
79,0.6749863624572754
80,0.6658703684806824
81,0.6656906604766846
82,0.6593047380447388
83,0.6549245119094849
84,0.6582228541374207
85,0.647905707359314
86,0.6519836187362671
87,0.649933934211731
88,0.6754220724105835
89,0.6547610759735107
90,0.6564067602157593
91,0.6668250560760498
92,0.6605120897293091
93,0.669230580329895
94,0.6539856791496277
95,0.6559127569198608
96,0.6585952043533325
97,0.6598543524742126
98,0.6831599473953247
99,0.6672847270965576
100,0.6697695255279541
101,0.6639647483825684
102,0.6818901300430298
103,0.6605462431907654
104,0.671139121055603
105,0.6684201955795288
106,0.6580832600593567
107,0.6756411790847778
108,0.6694459319114685
109,0.6835448741912842
110,0.6671162247657776
111,0.6776062250137329
112,0.6789400577545166
113,0.6784037351608276
114,0.6721343994140625
115,0.6619797348976135
116,0.6649368405342102
117,0.6777591705322266
118,0.6743279695510864
119,0.6685302257537842
120,0.6593079566955566
121,0.6587915420532227
122,0.6708370447158813
123,0.6704716682434082
124,0.6721483469009399
125,0.6556776762008667
126,0.6575205326080322
127,0.6748862862586975
128,0.6602479219436646
129,0.6659833192825317
130,0.6606096029281616
131,0.6678024530410767
132,0.6629718542098999
133,0.6578410863876343
134,0.6686004400253296
135,0.6574674248695374
136,0.6542974710464478
137,0.6607894897460938
138,0.6680459976196289
139,0.6615207195281982
140,0.6624618768692017
141,0.6549315452575684
142,0.6597561836242676
143,0.6581320762634277
144,0.6666234731674194
145,0.6565076112747192
146,0.6605436205863953
147,0.6682732701301575
148,0.6706193685531616
149,0.6652565002441406
150,0.6565122008323669
151,0.656541109085083
152,0.6740981936454773
153,0.6668325066566467
154,0.6601765751838684
155,0.6637387871742249
156,0.6614544987678528
157,0.6788300275802612
158,0.6551213264465332
159,0.6549942493438721
160,0.6631003618240356
161,0.6654284596443176
162,0.6679577231407166
163,0.6719279289245605
164,0.65818852186203
165,0.6718571186065674
166,0.677438497543335
167,0.6557187438011169
168,0.6566941142082214
169,0.6720780730247498
170,0.6694895029067993
171,0.659687876701355
172,0.6619834303855896
173,0.6710202693939209
174,0.6574529409408569
175,0.6588842272758484
176,0.6658432483673096
177,0.653109073638916
178,0.6611456871032715
179,0.6553841829299927
180,0.6598584651947021
181,0.6682932376861572
182,0.6560412049293518
183,0.6671611070632935
184,0.6654297113418579
185,0.6565964221954346
186,0.6574012041091919
187,0.6616064310073853
188,0.6641301512718201
189,0.6759762763977051
190,0.6653121113777161
191,0.6695749759674072
192,0.6682436466217041
193,0.6709215641021729
194,0.668455958366394
0,0.08258521556854248
0,0.08399767428636551
1,0.969045102596283
2,0.9292582869529724
3,0.9234074354171753
4,0.8050388693809509
5,0.7300163507461548
6,0.8667235970497131
7,0.6788879632949829
8,0.8325902223587036
9,0.8057717084884644
10,0.8441805839538574
11,0.7980424761772156
12,0.703999400138855
13,0.6584426164627075
14,0.7125508189201355
15,0.7321420907974243
16,0.7495381832122803
17,0.6661505699157715
18,0.66786789894104
19,0.6695505380630493
20,0.6541340947151184
21,0.6355277299880981
22,0.6553752422332764
23,0.7055288553237915
24,0.7250670194625854
25,0.6945632696151733
26,0.6763033866882324
27,0.6664274334907532
28,0.6756738424301147
29,0.7036895155906677
30,0.7349731922149658
31,0.7849156856536865
32,0.799750566482544
33,0.7918016314506531
34,0.7626427412033081
35,0.7423452138900757
36,0.7447596788406372
37,0.751091480255127
38,0.7476204037666321
39,0.7427032589912415
40,0.733405590057373
41,0.7729206085205078
42,0.7538139820098877
