step,Cov_batch_ik_10
0,0.02470831200480461
1,0.8497253656387329
2,4.648842877941206e-05
3,0.27956879138946533
4,1.211328387260437
5,0.02039116993546486
6,0.08286309242248535
7,1.083580732345581
8,0.1394806206226349
9,0.011739764362573624
10,0.34264254570007324
11,0.5512887239456177
12,0.04009464755654335
13,0.027720600366592407
14,0.2824785113334656
15,0.2912214696407318
16,0.03219874948263168
17,0.008710907772183418
18,0.06690011918544769
19,0.1981876790523529
20,0.09803392738103867
21,0.01470312848687172
22,0.003445660462602973
23,0.014229308813810349
24,0.05395088344812393
25,0.0798061192035675
26,0.04104892909526825
27,0.009743724018335342
28,0.0022528734989464283
29,0.002253151498734951
30,0.0068870410323143005
31,0.01724858209490776
32,0.026070479303598404
33,0.021648142486810684
34,0.011066440492868423
35,0.004140014760196209
36,0.0014134604716673493
37,0.0007308325148187578
38,0.0008063439163379371
39,0.0015324617270380259
40,0.0030374296475201845
41,0.004773461259901524
42,0.005754065699875355
43,0.005471673794090748
44,0.003933088853955269
45,0.0023642228916287422
46,0.001201511244289577
47,0.0005879343370907009
48,0.0002900765393860638
49,0.00018073708633892238
50,0.00014722265768796206
51,0.00015193001308944076
52,0.00019688370230142027
53,0.0002884858113247901
54,0.00041511113522574306
55,0.0005663461051881313
56,0.0007136085187084973
57,0.0008160654688253999
58,0.0008402485982514918
59,0.000786989345215261
60,0.0006844400195404887
61,0.0005495657678693533
62,0.0004044678062200546
63,0.00029076175997033715
64,0.00020027058781124651
65,0.00013771923840977252
66,9.452526137465611e-05
67,6.63398823235184e-05
68,4.8134847020264715e-05
69,3.7520137993851677e-05
70,3.107269003521651e-05
71,2.8010746973450296e-05
72,2.6417797926114872e-05
73,2.6638699637260288e-05
74,2.8364571335259825e-05
75,3.1796029361430556e-05
76,3.613685839809477e-05
77,4.157440343988128e-05
78,4.844132490688935e-05
79,5.733490252168849e-05
80,6.76130730425939e-05
81,7.824615749996156e-05
82,8.822399831842631e-05
83,9.965129720512778e-05
84,0.00011203277972526848
85,0.00012165700172772631
86,0.00013164436677470803
87,0.00013980748190078884
88,0.00014580915740225464
89,0.00014819845091551542
90,0.0001513353199698031
91,0.0001506522239651531
92,0.0001494269527029246
93,0.00014883215771988034
94,0.00014084004214964807
95,0.00013557268539443612
96,0.0001314103719778359
97,0.0001243880542460829
98,0.00012036520638503134
99,0.00011219704174436629
100,0.00010762491001514718
101,0.00010427195229567587
102,0.00010063423542305827
103,9.647905972087756e-05
104,9.428880002815276e-05
105,9.29685338633135e-05
106,9.145226795226336e-05
107,9.053970279637724e-05
108,9.010578651214018e-05
109,9.01584789971821e-05
110,8.898413216229528e-05
111,9.0976849605795e-05
112,9.068958752322942e-05
113,9.265895641874522e-05
114,9.246948320651427e-05
115,9.53477356233634e-05
116,9.754459460964426e-05
117,0.00010013949940912426
118,0.00010142783867195249
119,0.00010239781113341451
120,0.00010494932939764112
121,0.0001059811474988237
122,0.00010808926890604198
123,0.00010875619773287326
124,0.00010952876618830487
125,0.0001085436379071325
126,0.00011016236385330558
127,0.00011152363731525838
128,0.0001114225888159126
129,0.00011073028144892305
130,0.00011201010784134269
131,0.00010972302698064595
132,0.00010911366553045809
133,0.00010728109919000417
134,0.00010615546489134431
135,0.0001048053236445412
136,0.00010446569649502635
137,0.00010282405855832621
