step,Cor_feature_ij_00
0,0.09598255902528763
1,0.9810811281204224
2,0.852459192276001
3,0.9118008017539978
4,0.7967944741249084
5,0.7053791880607605
6,0.7024526596069336
7,0.6498546600341797
8,0.8426024913787842
9,0.749474287033081
10,0.8295068740844727
11,0.79910808801651
12,0.7145069241523743
13,0.7413724064826965
14,0.840442419052124
15,0.8333227038383484
16,0.7559171319007874
17,0.7173865437507629
18,0.7507994771003723
19,0.6682441234588623
20,0.660292387008667
21,0.6584265828132629
22,0.6521533727645874
23,0.735346794128418
24,0.7348514199256897
25,0.7601113319396973
26,0.7266013026237488
27,0.6758195757865906
28,0.6603099703788757
29,0.6654812097549438
30,0.6849218606948853
31,0.6931421160697937
32,0.7111302018165588
33,0.6722838282585144
34,0.6602479815483093
35,0.7027817368507385
36,0.701638400554657
37,0.7167927622795105
38,0.7035238146781921
39,0.6646946668624878
40,0.6739144325256348
41,0.6479000449180603
42,0.6418125629425049
43,0.6978825330734253
44,0.6457499861717224
45,0.6360957622528076
46,0.6628158688545227
47,0.6596085429191589
48,0.7062435150146484
49,0.7300264239311218
50,0.74954754114151
51,0.7483630776405334
52,0.710733950138092
53,0.678469717502594
54,0.6668606996536255
55,0.6710254549980164
56,0.6512446403503418
57,0.6508598923683167
58,0.6518334150314331
59,0.6461094617843628
60,0.628210186958313
61,0.6226766109466553
62,0.6571547985076904
63,0.6502960920333862
64,0.6524284482002258
65,0.6660672426223755
66,0.6661970019340515
67,0.6755309104919434
68,0.6974620819091797
69,0.6849967241287231
70,0.6838498711585999
71,0.6685767769813538
72,0.689329981803894
73,0.6994321942329407
74,0.666914701461792
75,0.6734073162078857
76,0.6652530431747437
77,0.6735287308692932
78,0.6735925674438477
79,0.6751896739006042
80,0.6567721962928772
81,0.6534097790718079
82,0.6602579951286316
83,0.6557400226593018
84,0.657217264175415
85,0.6439658403396606
86,0.6511033177375793
87,0.6483247876167297
88,0.6719173789024353
89,0.6508146524429321
90,0.6582034230232239
91,0.6646561622619629
92,0.6319272518157959
93,0.670055091381073
94,0.6468644142150879
95,0.6562283635139465
96,0.6349867582321167
97,0.6561632752418518
98,0.6727898716926575
99,0.6590070128440857
100,0.6551388502120972
101,0.6579477787017822
102,0.6791370511054993
103,0.6597806811332703
104,0.6642340421676636
105,0.6648627519607544
106,0.6588599681854248
107,0.6694461703300476
108,0.6702731847763062
109,0.6848922967910767
110,0.6676419377326965
111,0.6779610514640808
112,0.6543233394622803
113,0.6728466153144836
114,0.6728091835975647
115,0.661881685256958
116,0.664215624332428
117,0.6629782915115356
118,0.6545426249504089
119,0.6679937839508057
120,0.6601884961128235
121,0.6601261496543884
122,0.6678909659385681
123,0.670108437538147
124,0.6684299111366272
125,0.6515818238258362
126,0.6554875373840332
127,0.674762487411499
128,0.6550158262252808
129,0.6392847895622253
130,0.6611775159835815
131,0.6654613614082336
132,0.6636587381362915
133,0.657196581363678
134,0.6604584455490112
135,0.6512351036071777
136,0.6541130542755127
137,0.6602648496627808
138,0.6631277203559875
139,0.6575576663017273
140,0.6583443880081177
141,0.6529791355133057
142,0.6339662075042725
143,0.657893180847168
144,0.6488605737686157
145,0.6575466394424438
146,0.6618002653121948
147,0.6690549850463867
148,0.6700189709663391
149,0.663550615310669
150,0.6568541526794434
151,0.6506751179695129
152,0.6720965504646301
153,0.661767840385437
154,0.6605782508850098
155,0.6588515639305115
156,0.6565638184547424
157,0.6757050156593323
158,0.6545349955558777
159,0.6511111855506897
160,0.661707878112793
161,0.6632036566734314
162,0.6654858589172363
163,0.6660256385803223
164,0.6547364592552185
165,0.6563971638679504
166,0.6419177651405334
167,0.6528396010398865
168,0.6559464931488037
169,0.6691022515296936
170,0.6612184047698975
171,0.6560173630714417
172,0.6636697053909302
173,0.6343903541564941
174,0.6582619547843933
175,0.657508909702301
176,0.6640909314155579
177,0.6540660858154297
178,0.6580647230148315
179,0.6550362706184387
180,0.6575344204902649
181,0.6696178317070007
182,0.656247615814209
183,0.6654286980628967
184,0.6656790375709534
185,0.6527931690216064
186,0.6577209234237671
187,0.6619993448257446
188,0.6650290489196777
189,0.6629622578620911
190,0.6640414595603943
191,0.6708663702011108
192,0.6688727140426636
193,0.6506559252738953
194,0.6643862724304199
0,0.08329638838768005
0,0.08478955179452896
1,0.9690658450126648
2,0.9293229579925537
3,0.9233384728431702
4,0.8044767379760742
5,0.7294613718986511
6,0.8671837449073792
7,0.6793937683105469
8,0.8327448964118958
9,0.8062445521354675
10,0.8447098731994629
11,0.798191487789154
12,0.7049466967582703
13,0.6588937044143677
14,0.7125726938247681
15,0.7334912419319153
16,0.7492029666900635
17,0.6560800075531006
18,0.6684033274650574
19,0.6689206957817078
20,0.6513422131538391
21,0.6364027261734009
22,0.6566604375839233
23,0.703883171081543
24,0.7200929522514343
25,0.6932110786437988
26,0.6669952273368835
27,0.6549326181411743
28,0.6697540879249573
29,0.7033874988555908
30,0.7318033576011658
31,0.7849282622337341
32,0.7935593128204346
33,0.7867085337638855
34,0.7630569934844971
35,0.7425345778465271
36,0.7457234263420105
37,0.7438234090805054
38,0.7472270727157593
39,0.7417882680892944
40,0.7335400581359863
41,0.773807942867279
42,0.7542923092842102
