step,Cor_batch_ik_00
0,0.05717554688453674
1,0.027314722537994385
2,0.12534081935882568
3,0.011873162351548672
4,0.1736910492181778
5,0.04320434108376503
6,0.21718798577785492
7,0.11109214276075363
8,0.14471349120140076
9,0.18380622565746307
10,0.09064027667045593
11,0.24515025317668915
12,0.17082932591438293
13,0.2868998944759369
14,0.3113549053668976
15,0.281955361366272
16,0.35893669724464417
17,0.22266636788845062
18,0.24521620571613312
19,0.27720052003860474
20,0.14062710106372833
21,0.15874047577381134
22,0.19213011860847473
23,0.24518761038780212
24,0.06217195838689804
25,0.16474580764770508
26,0.15870401263237
27,0.13564671576023102
28,0.08499042689800262
29,0.12799955904483795
30,0.11467700451612473
31,0.1675475835800171
32,0.050076067447662354
33,0.11318449676036835
34,0.0813649445772171
35,0.14767934381961823
36,0.21665887534618378
37,0.20712564885616302
38,0.06429119408130646
39,0.2612657845020294
40,0.02817430905997753
41,0.21922500431537628
42,0.16643644869327545
43,0.16816474497318268
44,0.3046438992023468
45,0.14731352031230927
46,0.08846428990364075
47,0.16479063034057617
48,0.18048562109470367
49,0.03646023944020271
50,0.3206042945384979
51,0.2459322065114975
52,0.09173449873924255
53,0.10652685910463333
54,0.11465564370155334
55,0.2784557342529297
56,0.1370643973350525
57,0.12367942929267883
58,0.18551111221313477
59,0.07393113523721695
60,0.151171013712883
61,0.12894849479198456
62,0.11046189069747925
63,0.10599731653928757
64,0.1181299239397049
65,0.1693785935640335
66,0.2168571799993515
67,0.14232027530670166
68,0.16746342182159424
69,0.2938578724861145
70,0.12905915081501007
71,0.1345253884792328
72,0.1525353193283081
73,0.2873549461364746
74,0.20248179137706757
75,0.11642801016569138
76,0.1384122222661972
77,0.07330803573131561
78,0.15133757889270782
79,0.09310223162174225
80,0.06427592039108276
81,0.14525002241134644
82,0.24771253764629364
83,0.14178697764873505
84,0.1384241133928299
85,0.28496065735816956
86,0.015895431861281395
87,0.2599877119064331
88,0.2721728980541229
89,0.18503709137439728
90,0.24263806641101837
91,0.22364357113838196
92,0.14093849062919617
93,0.12090323865413666
94,0.18303102254867554
95,0.16113340854644775
96,0.11471381783485413
97,0.2096584439277649
98,0.1931430846452713
99,0.18916521966457367
100,0.21841955184936523
101,0.1645543873310089
102,0.2597498297691345
103,0.22640123963356018
104,0.12521493434906006
105,0.11461789906024933
106,0.0426851361989975
107,0.18395397067070007
108,0.15664783120155334
109,0.19410867989063263
110,0.23173998296260834
111,0.15157382190227509
112,0.1431780308485031
113,0.25446316599845886
114,0.2198294848203659
115,0.14147192239761353
116,0.14951856434345245
117,0.2315453290939331
118,0.12065630406141281
119,0.23472343385219574
120,0.17695821821689606
121,0.19648845493793488
122,0.1564405858516693
123,0.1543261557817459
124,0.16614246368408203
125,0.27316927909851074
126,0.294566810131073
127,0.18639591336250305
128,0.13738980889320374
129,0.08572836965322495
130,0.1700982302427292
131,0.19103237986564636
132,0.12791362404823303
133,0.1053265929222107
134,0.22416329383850098
135,0.1947486698627472
136,0.04866589233279228
137,0.2387791872024536
138,0.0972706526517868
139,0.16526725888252258
140,0.14972025156021118
141,0.051752738654613495
142,0.0716923326253891
143,0.1541808545589447
144,0.14934885501861572
145,0.13096605241298676
146,0.12544894218444824
147,0.13504120707511902
148,0.17656245827674866
149,0.14661315083503723
150,0.15031513571739197
151,0.16520379483699799
152,0.22668662667274475
153,0.17182400822639465
154,0.12311309576034546
155,0.0949779748916626
156,0.12695536017417908
157,0.16966402530670166
158,0.19611436128616333
159,0.11653298884630203
160,0.29268115758895874
161,0.11546020954847336
162,0.12212549895048141
163,0.13578417897224426
164,0.1138501837849617
165,0.18596892058849335
166,0.2560230791568756
167,0.2666224539279938
168,0.2622145712375641
169,0.10097566246986389
170,0.25024548172950745
171,0.059562597423791885
172,0.23668411374092102
173,0.2573518753051758
174,0.03961247205734253
175,0.22149991989135742
176,0.10094984620809555
177,0.20468996465206146
178,0.23753239214420319
179,0.11574072390794754
180,0.1850476861000061
181,0.15818969905376434
182,0.07318297028541565
183,0.06005394831299782
184,0.25312864780426025
185,0.14400000870227814
186,0.2398708015680313
187,0.1631418615579605
188,0.08987697958946228
189,0.20256906747817993
190,0.22430922091007233
191,0.12055680900812149
192,0.14039555191993713
193,0.16765113174915314
194,0.198788121342659
0,0.059168845415115356
0,0.05823149159550667
1,0.08941061794757843
2,0.19468815624713898
3,0.23139125108718872
4,0.04462405666708946
5,0.2935372292995453
6,0.23373042047023773
7,0.10095632821321487
8,0.22148451209068298
9,0.255249947309494
10,0.31497722864151
11,0.19217988848686218
12,0.1388286054134369
13,0.20954489707946777
14,0.07528106123209
15,0.04604511708021164
16,0.13045217096805573
17,0.09876594692468643
18,0.13904233276844025
19,0.2474588006734848
20,0.19975002110004425
21,0.1873210370540619
22,0.17594990134239197
23,0.1524970680475235
24,0.17303431034088135
25,0.086363285779953
26,0.13358406722545624
27,0.09979601204395294
28,0.09101412445306778
29,0.1478768140077591
30,0.13819023966789246
31,0.17753729224205017
32,0.14962010085582733
33,0.16824263334274292
34,0.1489599198102951
35,0.1972239762544632
36,0.0796486958861351
37,0.16348113119602203
38,0.1354198008775711
39,0.12181888520717621
40,0.1258503794670105
41,0.0857054740190506
42,0.1447134166955948
43,0.24622955918312073
