step,std_batch_emb
0,1.058412790298462
1,1.0128710269927979
2,0.8998019695281982
3,0.871076226234436
4,0.7998495101928711
5,1.0791528224945068
6,1.1917088031768799
7,1.250755786895752
8,1.2816617488861084
9,1.670121192932129
10,1.954808235168457
11,2.0867831707000732
12,2.041170835494995
13,2.101233959197998
14,2.2143754959106445
15,2.281259536743164
16,2.341153621673584
17,2.4058218002319336
18,2.4519429206848145
19,2.5158960819244385
20,2.5862231254577637
21,2.745809316635132
22,2.769050121307373
23,2.9226231575012207
24,2.9564335346221924
25,2.9856510162353516
26,2.968292713165283
27,2.9670207500457764
28,3.012972116470337
29,2.9990034103393555
30,3.042229413986206
31,3.0504820346832275
32,3.0899806022644043
33,3.0658466815948486
34,3.0429975986480713
35,3.0598299503326416
36,3.0617151260375977
37,3.0561699867248535
38,3.047611713409424
39,3.0409927368164062
40,3.056710720062256
41,3.0595977306365967
42,3.0839922428131104
43,3.0886051654815674
44,3.059103012084961
45,3.0386099815368652
46,3.0508251190185547
47,3.0459744930267334
48,3.0574002265930176
49,3.071043014526367
50,3.052445888519287
51,3.114964723587036
52,3.072328567504883
53,3.061382293701172
54,3.106626510620117
55,3.046785831451416
56,3.090728759765625
57,3.0781354904174805
58,3.09317684173584
59,3.0506319999694824
60,3.0754175186157227
61,3.0673880577087402
62,3.0590081214904785
63,3.0831263065338135
64,3.0671892166137695
65,3.084718704223633
66,3.0746304988861084
67,3.0777220726013184
68,3.0379085540771484
69,3.0285322666168213
70,3.081150531768799
71,3.0224928855895996
72,3.0292673110961914
73,3.0643789768218994
74,3.058505058288574
75,3.047868490219116
76,3.040846586227417
77,3.021843910217285
78,3.0543861389160156
79,3.087939739227295
80,3.0535640716552734
81,3.003439426422119
82,3.079155445098877
83,3.0479073524475098
84,3.0289087295532227
85,2.9878780841827393
86,2.988154172897339
87,3.0125021934509277
88,2.989349842071533
89,3.006646156311035
90,3.0487308502197266
91,3.0351643562316895
92,3.066758632659912
93,3.018094539642334
94,3.0161638259887695
95,2.9988696575164795
96,3.008847713470459
97,3.0185999870300293
98,3.041325569152832
99,3.0267348289489746
100,2.992072105407715
101,3.0146641731262207
102,2.990078926086426
103,3.012709140777588
104,3.017470598220825
105,2.9818878173828125
106,3.005434036254883
107,3.026250123977661
108,2.9839577674865723
109,2.9847686290740967
110,2.988764762878418
111,2.993664503097534
112,2.9812774658203125
113,2.9844248294830322
114,2.944258689880371
115,2.9738070964813232
116,2.9853076934814453
117,2.947476863861084
118,2.992551803588867
119,2.9815726280212402
120,2.927579402923584
121,2.9581410884857178
122,2.9741668701171875
123,2.970442771911621
124,2.981041669845581
125,2.9691741466522217
126,2.959649085998535
127,2.9540791511535645
128,2.9445691108703613
129,2.9353866577148438
130,2.9481239318847656
131,2.9584505558013916
132,2.9725284576416016
133,2.945888042449951
134,2.936697006225586
135,2.970552921295166
136,2.9360640048980713
137,2.9583821296691895
138,2.9546854496002197
139,2.935208797454834
140,2.929096221923828
141,2.9090514183044434
142,2.9196012020111084
143,2.919050931930542
144,2.9191699028015137
145,2.9351367950439453
146,2.9267489910125732
147,2.9420294761657715
148,2.915679931640625
149,2.957070827484131
150,2.902773857116699
151,2.862708568572998
152,2.939650297164917
153,2.9084725379943848
154,2.9216794967651367
155,2.918753147125244
156,2.9182910919189453
157,2.912203788757324
158,2.9027276039123535
159,2.9147486686706543
160,2.9278340339660645
161,2.956477642059326
162,2.8845558166503906
163,2.8940532207489014
164,2.8943865299224854
165,2.906831741333008
166,2.893258571624756
167,2.9242515563964844
168,2.8886494636535645
169,2.905534029006958
170,2.8427772521972656
171,2.8317060470581055
172,2.898416042327881
173,2.8496713638305664
174,2.876140832901001
175,2.859738349914551
176,2.8237967491149902
177,2.8271894454956055
178,2.8627283573150635
179,2.8306350708007812
180,2.867582082748413
181,2.8966493606567383
182,2.8786754608154297
183,2.8537325859069824
184,2.8509223461151123
185,2.8631491661071777
186,2.866107225418091
187,2.8513379096984863
188,2.858349561691284
189,2.8324978351593018
190,2.8375158309936523
191,2.846438407897949
192,2.861107587814331
193,2.819361686706543
194,2.853285312652588
0,1.021528720855713
1,0.9742699861526489
2,1.1074026823043823
3,1.0578715801239014
4,0.7661661505699158
5,1.0484012365341187
6,1.0598139762878418
7,1.143958568572998
8,1.1726471185684204
9,1.1762170791625977
10,1.2363722324371338
11,1.2290161848068237
12,1.2178187370300293
13,1.2133116722106934
14,1.2197864055633545
15,1.2301390171051025
16,1.2362289428710938
17,1.3336470127105713
18,1.375280499458313
19,1.454326868057251
20,1.4635710716247559
21,1.4296858310699463
22,1.4265811443328857
23,1.4447473287582397
24,1.4676263332366943
25,1.4752870798110962
26,1.5075371265411377
27,1.5154314041137695
28,1.5071918964385986
29,1.523503065109253
30,1.5422587394714355
31,1.5420811176300049
32,1.5531022548675537
33,1.5772919654846191
34,1.5879662036895752
35,1.5961791276931763
36,1.5912564992904663
37,1.6165902614593506
38,1.5967962741851807
39,1.6148384809494019
40,1.612965703010559
41,1.610502004623413
42,1.6330959796905518
