step,std_view
0,0.8417292833328247
1,0.7886505722999573
2,0.06227835640311241
3,0.6574175357818604
4,0.9107680320739746
5,0.2616696357727051
6,0.4407993257045746
7,0.8456860780715942
8,0.4775104522705078
9,0.22908395528793335
10,0.6640652418136597
11,0.6917502284049988
12,0.3140913248062134
13,0.2292691469192505
14,0.485174298286438
15,0.4793194532394409
16,0.26428115367889404
17,0.11194230616092682
18,0.2764171361923218
19,0.3873235583305359
20,0.38711267709732056
21,0.24523036181926727
22,0.1406790316104889
23,0.13435891270637512
24,0.23884306848049164
25,0.2844008803367615
26,0.2754645049571991
27,0.21582834422588348
28,0.14730307459831238
29,0.12985661625862122
30,0.11417865753173828
31,0.12506452202796936
32,0.1550406813621521
33,0.16380207240581512
34,0.1578148901462555
35,0.13338448107242584
36,0.11606885492801666
37,0.10194063186645508
38,0.10265136510133743
39,0.10249914228916168
40,0.11475314199924469
41,0.1131194531917572
42,0.10810939967632294
43,0.09894604980945587
44,0.09174211323261261
45,0.07294878363609314
46,0.06747806817293167
47,0.06106217950582504
48,0.05627235397696495
49,0.05773644149303436
50,0.05807828903198242
51,0.06426241993904114
52,0.06792846322059631
53,0.0826348066329956
54,0.08840148150920868
55,0.09059575200080872
56,0.09718730300664902
57,0.09756238758563995
58,0.0978253185749054
59,0.0978141725063324
60,0.09098184108734131
61,0.09306158870458603
62,0.08242130279541016
63,0.07422297447919846
64,0.07518542557954788
65,0.06519138813018799
66,0.06123834103345871
67,0.05667684227228165
68,0.05170171707868576
69,0.04694841057062149
70,0.05010629817843437
71,0.04921487718820572
72,0.043967634439468384
73,0.04474429041147232
74,0.04831628128886223
75,0.04869760945439339
76,0.05382668972015381
77,0.05735773965716362
78,0.05561860650777817
79,0.05831889063119888
80,0.060397010296583176
81,0.06324765086174011
82,0.06642436981201172
83,0.07120835036039352
84,0.06666097044944763
85,0.07117146253585815
86,0.07232896983623505
87,0.07492884248495102
88,0.07178828865289688
89,0.07780177891254425
90,0.06973065435886383
91,0.07763956487178802
92,0.07806025445461273
93,0.08071751147508621
94,0.07588264346122742
95,0.07733204215765
96,0.07622016221284866
97,0.07086962461471558
98,0.0767856314778328
99,0.07099723070859909
100,0.07078704982995987
101,0.07396921515464783
102,0.06760430335998535
103,0.07417230308055878
104,0.07107232511043549
105,0.06835467368364334
106,0.07225318253040314
107,0.0691826343536377
108,0.06455416977405548
109,0.06604673713445663
110,0.0674382895231247
111,0.06637367606163025
112,0.06702703982591629
113,0.06654945760965347
114,0.06638969480991364
115,0.07238709926605225
116,0.07095187902450562
117,0.06951889395713806
118,0.07166528701782227
119,0.07056617736816406
120,0.06919147074222565
121,0.07424446195363998
122,0.07419409602880478
123,0.06873239576816559
124,0.0717366561293602
125,0.07141643762588501
126,0.06700978428125381
127,0.0712188333272934
128,0.07415056228637695
129,0.0733117014169693
130,0.07390901446342468
131,0.07226695120334625
132,0.07314212620258331
133,0.07660357654094696
134,0.06857284903526306
135,0.070874884724617
136,0.07691780477762222
137,0.07308246940374374
138,0.07141347974538803
139,0.0690620169043541
140,0.07109324634075165
141,0.07545439898967743
142,0.07461394369602203
143,0.0702466368675232
144,0.07165863364934921
145,0.07276445627212524
146,0.07103227078914642
147,0.06997793912887573
148,0.0637827068567276
149,0.07061871141195297
150,0.07290133833885193
151,0.07187747210264206
152,0.06862583011388779
153,0.07146631181240082
154,0.07281160354614258
155,0.07043001055717468
156,0.07118053734302521
157,0.06851907074451447
158,0.07231047004461288
159,0.07571530342102051
160,0.06959210336208344
161,0.07307923585176468
162,0.0708872526884079
163,0.07261771708726883
164,0.07280033826828003
165,0.07481242716312408
166,0.07030090689659119
167,0.07033710181713104
168,0.07621756941080093
169,0.07272036373615265
170,0.07127789407968521
171,0.07733075320720673
172,0.07303847372531891
173,0.07245569676160812
174,0.07355526089668274
175,0.07103003561496735
176,0.07361498475074768
177,0.07026444375514984
178,0.07103152573108673
179,0.07319531589746475
180,0.06811385601758957
181,0.07309231162071228
182,0.07494670152664185
183,0.07108186930418015
184,0.06665119528770447
185,0.0726652592420578
186,0.06879562884569168
187,0.07199174165725708
188,0.07124178111553192
189,0.06862983852624893
190,0.06911499798297882
191,0.07567636668682098
192,0.06941410899162292
193,0.0736093819141388
194,0.06980179250240326
0,0.8487132787704468
0,0.854069709777832
1,0.8519147634506226
2,0.05317152291536331
3,0.5503444671630859
4,0.9462668895721436
5,0.21726863086223602
6,0.45011696219444275
7,0.825615406036377
8,0.48126280307769775
9,0.24730682373046875
10,0.5966938734054565
11,0.692352831363678
12,0.40180152654647827
13,0.22845831513404846
14,0.5333526134490967
15,0.6539033651351929
16,0.41755467653274536
17,0.23522797226905823
18,0.15097865462303162
19,0.302051305770874
20,0.4205405116081238
21,0.3895913064479828
22,0.30795443058013916
23,0.19124436378479004
24,0.11449357867240906
25,0.12488891184329987
26,0.19304737448692322
27,0.2477474957704544
28,0.2651960849761963
29,0.24649935960769653
30,0.19728034734725952
31,0.15191960334777832
32,0.12955430150032043
33,0.09831110388040543
34,0.08698825538158417
35,0.08325769007205963
36,0.10777091979980469
37,0.12465335428714752
38,0.13469377160072327
39,0.12712374329566956
40,0.13045033812522888
41,0.12389087677001953
42,0.1121155247092247
43,0.10159501433372498
