step,Cov_batch_ik_00_emb
0,0.00783208291977644
1,0.0036914602387696505
2,0.004564798902720213
3,0.0051408554427325726
4,0.006781508214771748
5,0.017518192529678345
6,0.1269397735595703
7,0.21141226589679718
8,0.03998469188809395
9,0.36241415143013
10,0.18244990706443787
11,1.2625492811203003
12,0.6638591885566711
13,2.350092887878418
14,3.508267402648926
15,3.6615264415740967
16,7.130192279815674
17,2.9082539081573486
18,3.8066768646240234
19,4.873070240020752
20,2.32999324798584
21,3.003166437149048
22,4.420787334442139
23,5.376788139343262
24,2.7786481380462646
25,5.71185827255249
26,3.837918281555176
27,2.8328499794006348
28,2.4806315898895264
29,5.578016757965088
30,5.114374160766602
31,6.9662299156188965
32,2.059790849685669
33,5.013708114624023
34,3.3052005767822266
35,4.106189727783203
36,7.649263381958008
37,8.29091739654541
38,2.1142325401306152
39,15.326828956604004
40,2.5102834701538086
41,8.103177070617676
42,7.159499645233154
43,6.048678874969482
44,14.34964370727539
45,4.683030128479004
46,4.824790000915527
47,7.843256950378418
48,7.687757968902588
49,4.596424579620361
50,16.19200325012207
51,15.616070747375488
52,7.954360485076904
53,4.661904811859131
54,5.077125549316406
55,11.260956764221191
56,4.725506782531738
57,3.7836008071899414
58,10.738327026367188
59,3.83860445022583
60,4.971620082855225
61,5.253631114959717
62,3.3222274780273438
63,10.982108116149902
64,1.8989124298095703
65,6.879800796508789
66,13.610487937927246
67,5.852640151977539
68,8.088658332824707
69,14.90835189819336
70,5.097285270690918
71,7.133605480194092
72,6.426502704620361
73,17.177440643310547
74,9.055241584777832
75,6.786124229431152
76,4.198523044586182
77,2.9453907012939453
78,6.023796558380127
79,3.8007192611694336
80,2.626967668533325
81,2.957324981689453
82,13.183444023132324
83,7.176991939544678
84,3.6694419384002686
85,16.787519454956055
86,0.885865330696106
87,11.30732250213623
88,13.047157287597656
89,7.539542198181152
90,9.902813911437988
91,9.551300048828125
92,4.125970840454102
93,6.210292339324951
94,6.4617743492126465
95,7.327882289886475
96,7.866647720336914
97,8.746795654296875
98,7.7039899826049805
99,8.419648170471191
100,6.714553356170654
101,7.524319171905518
102,16.55916404724121
103,7.634695529937744
104,6.652714252471924
105,6.119500637054443
106,1.9900424480438232
107,8.671067237854004
108,11.840784072875977
109,8.940096855163574
110,9.042779922485352
111,5.109884262084961
112,4.837652206420898
113,15.565167427062988
114,6.401821613311768
115,6.173205852508545
116,8.429914474487305
117,6.181894779205322
118,3.995673179626465
119,8.606961250305176
120,7.806081771850586
121,7.6830949783325195
122,7.920706748962402
123,5.363105297088623
124,6.047605991363525
125,11.613646507263184
126,18.171844482421875
127,5.7419538497924805
128,3.656153440475464
129,3.157353639602661
130,4.793692588806152
131,6.825827598571777
132,2.9533677101135254
133,9.559910774230957
134,9.013723373413086
135,7.7915544509887695
136,3.1955652236938477
137,9.714423179626465
138,4.946246147155762
139,7.995909214019775
140,5.823782920837402
141,2.183354139328003
142,1.8322534561157227
143,5.124216079711914
144,6.930393695831299
145,4.213194370269775
146,8.499564170837402
147,3.6033594608306885
148,11.625638961791992
149,5.663412570953369
150,3.7879722118377686
151,5.899765968322754
152,8.503171920776367
153,6.418944835662842
154,4.7421064376831055
155,5.738975524902344
156,3.0310935974121094
157,5.673960208892822
158,6.784167289733887
159,8.146023750305176
160,13.458955764770508
161,3.6950671672821045
162,7.150041580200195
163,5.309865951538086
164,2.583630084991455
165,9.045156478881836
166,10.613666534423828
167,11.99625015258789
168,13.560856819152832
169,3.8988211154937744
170,5.513042449951172
171,0.7415887117385864
172,10.273448944091797
173,8.947111129760742
174,2.6539337635040283
175,8.647968292236328
176,1.7114241123199463
177,8.595937728881836
178,8.262105941772461
179,1.5330568552017212
180,5.983714580535889
181,5.666525840759277
182,2.993054151535034
183,4.3510422706604
184,11.983419418334961
185,5.452797889709473
186,10.523270606994629
187,5.531660079956055
188,2.0862605571746826
189,10.487378120422363
190,8.030369758605957
191,3.1742496490478516
192,5.997617244720459
193,4.364405632019043
194,7.910143852233887
0,0.006939580198377371
1,0.007179392967373133
2,0.02450145222246647
3,0.02027236483991146
4,0.007493501529097557
5,0.06728634238243103
6,0.09760309010744095
7,0.044710028916597366
8,0.0859079509973526
9,0.11096426099538803
10,0.1966303437948227
11,0.06852023303508759
12,0.07346946001052856
13,0.10654467344284058
14,0.08307447284460068
15,0.08334935456514359
16,0.13450448215007782
17,0.2826290726661682
18,0.23976126313209534
19,0.41288042068481445
20,0.48186203837394714
21,0.5117272138595581
22,0.4872673451900482
23,0.7696521878242493
24,1.0282028913497925
25,0.9256537556648254
26,0.7763198614120483
27,1.1703184843063354
28,0.32003289461135864
29,0.5344519019126892
30,0.9264485836029053
31,1.1283527612686157
32,0.4439730942249298
33,1.3208502531051636
34,0.6841669678688049
35,2.62137508392334
36,0.23390650749206543
37,1.397520899772644
38,0.5538036227226257
39,1.4006842374801636
40,1.5275424718856812
41,0.41801998019218445
42,0.7853078246116638
