step,Cor_view_jk_00_emb
0,0.49664029479026794
1,0.5204524993896484
2,0.24461326003074646
3,0.5845797657966614
4,0.08857325464487076
5,0.8062207102775574
6,0.3358099162578583
7,0.5866442322731018
8,0.6036306619644165
9,0.5318323969841003
10,0.2167532593011856
11,0.5793805122375488
12,0.49565598368644714
13,0.14441081881523132
14,0.4359686076641083
15,0.9371467232704163
16,0.6819100379943848
17,0.5791717767715454
18,0.6219245791435242
19,0.7349459528923035
20,0.5954422950744629
21,0.7036823630332947
22,0.13806745409965515
23,0.9459981322288513
24,0.36356446146965027
25,0.6368218660354614
26,0.4460795223712921
27,0.40818533301353455
28,0.6205940842628479
29,0.3173677921295166
30,0.07398688793182373
31,0.27302685379981995
32,0.3720899522304535
33,0.6022927165031433
34,0.6621016263961792
35,0.6099735498428345
36,0.7749506235122681
37,0.44753241539001465
38,0.5757604241371155
39,0.9625589847564697
40,0.5076648592948914
41,0.8604938387870789
42,0.29767662286758423
43,0.46225160360336304
44,0.9871314167976379
45,0.42727231979370117
46,0.9507758021354675
47,0.39479780197143555
48,0.34206002950668335
49,0.01803066022694111
50,0.0968114510178566
51,0.161526158452034
52,0.7682335376739502
53,0.5156862139701843
54,0.5304584503173828
55,0.46994268894195557
56,0.3841588497161865
57,0.2543680965900421
58,0.450817346572876
59,0.6160456538200378
60,0.36928027868270874
61,0.27060338854789734
62,0.3745296001434326
63,0.7873294949531555
64,0.46381476521492004
65,0.7096477150917053
66,0.3133161664009094
67,0.26311299204826355
68,0.763867974281311
69,0.6559032797813416
70,0.13340304791927338
71,0.33567512035369873
72,0.9845463633537292
73,0.5943565964698792
74,0.3776823878288269
75,0.8537260890007019
76,0.8178848624229431
77,0.836285412311554
78,0.08424624055624008
79,0.7184903621673584
80,0.13982099294662476
81,0.483643114566803
82,0.794414758682251
83,0.45183178782463074
84,0.5509212613105774
85,0.16707201302051544
86,0.120407335460186
87,0.07054802030324936
88,0.43111222982406616
89,0.6138387322425842
90,0.6690433025360107
91,0.11944977194070816
92,0.392276793718338
93,0.4494868516921997
94,0.6394041180610657
95,0.9619117975234985
96,0.9374241828918457
97,0.7946857810020447
98,0.27723610401153564
99,0.47727274894714355
100,0.409324586391449
101,0.8711543679237366
102,0.5095558166503906
103,0.9100540280342102
104,0.49357327818870544
105,0.13471119105815887
106,0.8011887073516846
107,0.40530693531036377
108,0.34922483563423157
109,0.3636736273765564
110,0.24939104914665222
111,0.1300385445356369
112,0.1537860482931137
113,0.17912602424621582
114,0.7023167014122009
115,0.2723042666912079
116,0.20200882852077484
117,0.5646647810935974
118,0.743068277835846
119,0.4566362500190735
120,0.3574635684490204
121,0.0775902196764946
122,0.8768615126609802
123,0.8248139023780823
124,0.5437561273574829
125,0.3269757926464081
126,0.31962451338768005
127,0.39802852272987366
128,0.6762351989746094
129,0.11725515127182007
130,0.3320242166519165
131,0.3042070269584656
132,0.7590014934539795
133,0.4789353311061859
134,0.6606388688087463
135,0.5697721838951111
136,0.09395313262939453
137,0.9298076629638672
138,0.864675760269165
139,0.4919135868549347
140,0.8358461260795593
141,0.6955509185791016
142,0.18172159790992737
143,0.36447951197624207
144,0.5351896286010742
145,0.21707956492900848
146,0.18444859981536865
147,0.4667028486728668
148,0.8881813287734985
149,0.3601536452770233
150,0.4780205488204956
151,0.6424002051353455
152,0.95646733045578
153,0.5485990047454834
154,0.9557064771652222
155,0.19082887470722198
156,0.5275658369064331
157,0.941552460193634
158,0.14010034501552582
159,0.45308980345726013
160,0.5731372237205505
161,0.9045698642730713
162,0.13253380358219147
163,0.9276615381240845
164,0.28319135308265686
165,0.21864235401153564
166,0.6132194995880127
167,0.3015018701553345
168,0.9074844717979431
169,0.8426295518875122
170,0.38246360421180725
171,0.11091650277376175
172,0.8823316097259521
173,0.5297403931617737
174,0.04610919952392578
175,0.3931546211242676
176,0.9519139528274536
177,0.11394485086202621
178,0.6903409957885742
179,0.09177114814519882
180,0.5957150459289551
181,0.8081560134887695
182,0.635260820388794
183,0.1291240006685257
184,0.8493180871009827
185,0.8558475971221924
186,0.7637092471122742
187,0.9165798425674438
188,0.4535488784313202
189,0.20849616825580597
190,0.719700813293457
191,0.26121675968170166
192,0.4075786769390106
193,0.4160749614238739
194,0.4990291893482208
0,0.5022717118263245
1,0.4949493408203125
2,0.5256571769714355
3,0.2825545072555542
4,0.6301224231719971
5,0.5622268915176392
6,0.07873141020536423
7,0.19604656100273132
8,0.5611764788627625
9,0.704184353351593
10,0.27244752645492554
11,0.5205049514770508
12,0.8125079274177551
13,0.1852354258298874
14,0.1047075092792511
15,0.8484407663345337
16,0.2144138216972351
17,0.39921268820762634
18,0.6886870861053467
19,0.5919271111488342
20,0.8687965869903564
21,0.5167306065559387
22,0.14383883774280548
23,0.6613500118255615
24,0.5447064638137817
25,0.4224288761615753
26,0.3634364604949951
27,0.5792427659034729
28,0.5965886116027832
29,0.6585266590118408
30,0.5486974120140076
31,0.6037700772285461
32,0.4113408029079437
33,0.5290158987045288
34,0.736087441444397
35,0.7960522174835205
36,0.4853588342666626
37,0.46753597259521484
38,0.17449907958507538
39,0.2327876091003418
40,0.37318581342697144
41,0.4523346424102783
42,0.10766397416591644
