step,time_log
0,0.1585099697113037
1,0.024999618530273438
2,0.017999649047851562
3,0.01700282096862793
4,0.017002105712890625
5,0.021508216857910156
6,0.015000343322753906
7,0.0280001163482666
8,0.028509855270385742
9,0.024509906768798828
10,0.023509502410888672
11,0.018002748489379883
12,0.017999887466430664
13,0.018999576568603516
14,0.01999974250793457
15,0.018999814987182617
16,0.017999887466430664
17,0.01999950408935547
18,0.021999835968017578
19,0.018999814987182617
20,0.01999974250793457
21,0.020999908447265625
22,0.03499960899353027
23,0.02499985694885254
24,0.017999887466430664
25,0.019999980926513672
26,0.018000125885009766
27,0.020999908447265625
28,0.0280001163482666
29,0.03300046920776367
30,0.017999887466430664
31,0.03099966049194336
32,0.018999814987182617
33,0.01900029182434082
34,0.030507326126098633
35,0.023002147674560547
36,0.01900005340576172
37,0.03800010681152344
38,0.030002355575561523
39,0.026002168655395508
40,0.022507667541503906
41,0.019507408142089844
42,0.01900005340576172
43,0.03000020980834961
44,0.018999814987182617
45,0.02499985694885254
46,0.01900005340576172
47,0.019999980926513672
48,0.019507169723510742
49,0.01950812339782715
50,0.018999814987182617
51,0.026000261306762695
52,0.020999908447265625
53,0.03399991989135742
54,0.018999814987182617
55,0.03299975395202637
56,0.020999908447265625
57,0.02299976348876953
58,0.02500009536743164
59,0.032000064849853516
60,0.019000530242919922
61,0.02200007438659668
62,0.020002365112304688
63,0.018000125885009766
64,0.020999908447265625
65,0.03200054168701172
66,0.018999814987182617
67,0.01999950408935547
68,0.01999974250793457
69,0.03600025177001953
70,0.036002397537231445
71,0.027507781982421875
72,0.01900005340576172
73,0.023000001907348633
74,0.01900005340576172
75,0.018999814987182617
76,0.017999887466430664
77,0.017999887466430664
78,0.017999887466430664
79,0.03400278091430664
80,0.018999576568603516
81,0.018999814987182617
82,0.032507896423339844
83,0.018507957458496094
84,0.01800227165222168
85,0.022002696990966797
86,0.023000001907348633
87,0.0370020866394043
88,0.019506454467773438
89,0.023510456085205078
90,0.018999576568603516
91,0.021000146865844727
92,0.026000261306762695
93,0.027509689331054688
94,0.03551077842712402
95,0.03450822830200195
96,0.019999980926513672
97,0.028000354766845703
98,0.01800227165222168
99,0.019002199172973633
100,0.02000284194946289
101,0.017999887466430664
102,0.01999950408935547
103,0.023000001907348633
104,0.023001909255981445
105,0.02800273895263672
106,0.021002769470214844
107,0.018999814987182617
108,0.018507003784179688
109,0.03050827980041504
110,0.020001888275146484
111,0.021999597549438477
112,0.024999618530273438
113,0.02100062370300293
114,0.020999431610107422
115,0.021999835968017578
116,0.01999974250793457
117,0.023000001907348633
118,0.035001516342163086
119,0.019002437591552734
120,0.020999908447265625
121,0.023999691009521484
122,0.021999597549438477
123,0.020001888275146484
124,0.021002769470214844
125,0.028510332107543945
126,0.017999887466430664
127,0.03699994087219238
128,0.03600049018859863
129,0.04150986671447754
130,0.03650999069213867
131,0.02100205421447754
132,0.018000125885009766
133,0.028509855270385742
134,0.0205078125
135,0.023000001907348633
136,0.02299976348876953
137,0.025999784469604492
138,0.01900029182434082
139,0.021000385284423828
140,0.0279998779296875
141,0.022002696990966797
142,0.02700018882751465
143,0.021000146865844727
144,0.01850748062133789
145,0.019002437591552734
146,0.01950812339782715
147,0.018999576568603516
148,0.018999814987182617
149,0.01999974250793457
150,0.019999980926513672
151,0.02900242805480957
152,0.027510404586791992
153,0.022507190704345703
154,0.023507118225097656
155,0.01999950408935547
156,0.0205080509185791
157,0.03999972343444824
158,0.01900005340576172
159,0.02100229263305664
160,0.02600240707397461
161,0.022002458572387695
162,0.02100229263305664
163,0.02051067352294922
164,0.022510290145874023
165,0.04150748252868652
166,0.0279998779296875
167,0.023999929428100586
168,0.018507719039916992
169,0.0225069522857666
170,0.028509140014648438
171,0.03500008583068848
172,0.023000001907348633
173,0.04800009727478027
174,0.018999576568603516
175,0.02500009536743164
176,0.017999887466430664
177,0.031000375747680664
178,0.018999576568603516
179,0.020000219345092773
180,0.018001317977905273
181,0.01851058006286621
182,0.01851034164428711
183,0.021999120712280273
184,0.026999473571777344
185,0.029999971389770508
186,0.015506982803344727
187,0.018000125885009766
188,0.01600027084350586
189,0.01850724220275879
190,0.024508953094482422
191,0.01900172233581543
192,0.013001441955566406
193,0.01699995994567871
194,0.01710820198059082
0,0.1680161952972412
1,0.02200007438659668
2,0.03099989891052246
3,0.02299976348876953
4,0.019001245498657227
5,0.028002023696899414
6,0.029506444931030273
7,0.03699994087219238
8,0.017999887466430664
9,0.018001317977905273
10,0.05399918556213379
11,0.042001962661743164
12,0.017999649047851562
13,0.025999784469604492
14,0.02200007438659668
15,0.040000200271606445
16,0.028003215789794922
17,0.036505699157714844
18,0.020000219345092773
19,0.028999805450439453
20,0.02500152587890625
21,0.02050614356994629
22,0.02700018882751465
23,0.023001670837402344
24,0.01950860023498535
25,0.021999835968017578
26,0.02000141143798828
27,0.01999974250793457
28,0.019999980926513672
29,0.021000146865844727
30,0.01900172233581543
31,0.031001567840576172
32,0.039999961853027344
33,0.020001649856567383
34,0.02299952507019043
35,0.026999950408935547
36,0.019506454467773438
37,0.023000001907348633
38,0.023000240325927734
39,0.03900003433227539
40,0.041509389877319336
41,0.026506900787353516
42,0.020001888275146484
