step,Cor_batch_ik_01
0,0.0683179497718811
1,0.02744925580918789
2,0.12858009338378906
3,0.009758545085787773
4,0.18246057629585266
5,0.046086691319942474
6,0.2714747190475464
7,0.14877215027809143
8,0.14668729901313782
9,0.18984201550483704
10,0.09404513239860535
11,0.2507595121860504
12,0.17495334148406982
13,0.2954702377319336
14,0.31665894389152527
15,0.2917866110801697
16,0.36572638154029846
17,0.23563231527805328
18,0.2655254006385803
19,0.2965048849582672
20,0.15994492173194885
21,0.17237788438796997
22,0.22168713808059692
23,0.26400962471961975
24,0.07612882554531097
25,0.19434863328933716
26,0.17811936140060425
27,0.1546628177165985
28,0.09622594714164734
29,0.1535557508468628
30,0.14799347519874573
31,0.20453771948814392
32,0.05763404443860054
33,0.12206309288740158
34,0.09185612201690674
35,0.1774791032075882
36,0.24640566110610962
37,0.23869329690933228
38,0.08013570308685303
39,0.30507850646972656
40,0.04081130027770996
41,0.24301373958587646
42,0.18673117458820343
43,0.19749298691749573
44,0.3307625353336334
45,0.17892581224441528
46,0.09394439309835434
47,0.18931011855602264
48,0.21376603841781616
49,0.0668182224035263
50,0.360088050365448
51,0.2973352074623108
52,0.1384078711271286
53,0.11413292586803436
54,0.1365218162536621
55,0.3235670328140259
56,0.1649506539106369
57,0.15188392996788025
58,0.205784410238266
59,0.0945432037115097
60,0.17108440399169922
61,0.15027250349521637
62,0.13059654831886292
63,0.11591207981109619
64,0.14284545183181763
65,0.1949291080236435
66,0.25260835886001587
67,0.1756957471370697
68,0.20587097108364105
69,0.32552576065063477
70,0.13406366109848022
71,0.1550435721874237
72,0.17654962837696075
73,0.3374719023704529
74,0.2361428588628769
75,0.1322317272424698
76,0.1640986204147339
77,0.07670338451862335
78,0.19001305103302002
79,0.1273263394832611
80,0.08785052597522736
81,0.16663728654384613
82,0.28415223956108093
83,0.1765321046113968
84,0.16140402853488922
85,0.3249141573905945
86,0.022936495020985603
87,0.3034053444862366
88,0.31876206398010254
89,0.21847596764564514
90,0.2914050817489624
91,0.26445743441581726
92,0.15923213958740234
93,0.13559812307357788
94,0.21597489714622498
95,0.1887809783220291
96,0.14578743278980255
97,0.24203649163246155
98,0.22363033890724182
99,0.20292653143405914
100,0.25599098205566406
101,0.18525928258895874
102,0.30502548813819885
103,0.25549912452697754
104,0.14886334538459778
105,0.13332921266555786
106,0.054687295109033585
107,0.21561816334724426
108,0.19077841937541962
109,0.21743357181549072
110,0.2710448205471039
111,0.181543231010437
112,0.17623081803321838
113,0.28121185302734375
114,0.25666344165802
115,0.16679143905639648
116,0.18352247774600983
117,0.27063652873039246
118,0.14564266800880432
119,0.2677541971206665
120,0.20685574412345886
121,0.22385196387767792
122,0.18259784579277039
123,0.1758016049861908
124,0.2003605216741562
125,0.31270456314086914
126,0.3378843665122986
127,0.20222938060760498
128,0.15787826478481293
129,0.10381655395030975
130,0.20677992701530457
131,0.22511687874794006
132,0.1482950747013092
133,0.12671878933906555
134,0.2558644413948059
135,0.22884774208068848
136,0.05313747376203537
137,0.27366966009140015
138,0.12417283654212952
139,0.19804689288139343
140,0.16557545959949493
141,0.04046373814344406
142,0.07236956059932709
143,0.1803661286830902
144,0.1803915649652481
145,0.14113101363182068
146,0.15398409962654114
147,0.1658855676651001
148,0.20581366121768951
149,0.1789095401763916
150,0.1807706505060196
151,0.18482357263565063
152,0.2596316933631897
153,0.209926038980484
154,0.16151756048202515
155,0.1270870715379715
156,0.14969798922538757
157,0.1983025074005127
158,0.22401443123817444
159,0.1411750316619873
160,0.332386314868927
161,0.13873711228370667
162,0.14381828904151917
163,0.17139559984207153
164,0.13706441223621368
165,0.20162656903266907
166,0.29171067476272583
167,0.29335224628448486
168,0.30577313899993896
169,0.1188415139913559
170,0.2748290002346039
171,0.061113886535167694
172,0.27159613370895386
173,0.2929048538208008
174,0.05362251400947571
175,0.26341187953948975
176,0.10273513197898865
177,0.24384045600891113
178,0.2688103914260864
179,0.13323231041431427
180,0.2232998013496399
181,0.18936194479465485
182,0.08312999457120895
183,0.08837640285491943
184,0.2937115430831909
185,0.1681371033191681
186,0.2731989026069641
187,0.19334711134433746
188,0.11385251581668854
189,0.2201945036649704
190,0.2582835555076599
191,0.1411881148815155
192,0.167687326669693
193,0.18898849189281464
194,0.23601123690605164
0,0.08095140755176544
0,0.07825914770364761
1,0.0901191458106041
2,0.19618955254554749
3,0.2366207391023636
4,0.051237884908914566
5,0.3107338547706604
6,0.2436634600162506
7,0.11977750062942505
8,0.2263529896736145
9,0.26589420437812805
10,0.32725340127944946
11,0.21674668788909912
12,0.14447924494743347
13,0.23724210262298584
14,0.08920953422784805
15,0.06289733201265335
16,0.1585766077041626
17,0.11250414699316025
18,0.18758028745651245
19,0.25856274366378784
20,0.24901773035526276
21,0.2563842535018921
22,0.2493104636669159
23,0.24055609107017517
24,0.26441264152526855
25,0.1504928022623062
26,0.1925784796476364
27,0.15554630756378174
28,0.13450387120246887
29,0.20052984356880188
30,0.21201644837856293
31,0.2379385381937027
32,0.18453195691108704
33,0.2303442507982254
34,0.19759410619735718
35,0.31629931926727295
36,0.11447710543870926
37,0.2125863879919052
38,0.19609102606773376
39,0.1843803972005844
40,0.18108811974525452
41,0.09125521779060364
42,0.1795285940170288
43,0.3323914706707001
