step,Cor_feature_ij_01
0,0.11240218579769135
1,0.9815882444381714
2,0.8558293581008911
3,0.9137227535247803
4,0.8083159923553467
5,0.7001451253890991
6,0.751989483833313
7,0.7017116546630859
8,0.8482639193534851
9,0.7889289855957031
10,0.8485381603240967
11,0.8269925117492676
12,0.7339867353439331
13,0.7332032918930054
14,0.8413571715354919
15,0.8372548818588257
16,0.7916151285171509
17,0.7330193519592285
18,0.7688487768173218
19,0.6910846829414368
20,0.7249433398246765
21,0.7055003643035889
22,0.7037193179130554
23,0.7347629070281982
24,0.7656465768814087
25,0.8043594360351562
26,0.7346903085708618
27,0.7488487958908081
28,0.7237508296966553
29,0.7146152257919312
30,0.7557513117790222
31,0.7282222509384155
32,0.7572444677352905
33,0.7525831460952759
34,0.7211176753044128
35,0.7478220462799072
36,0.7613261938095093
37,0.768857479095459
38,0.781884491443634
39,0.7514259815216064
40,0.737236499786377
41,0.7284446954727173
42,0.6879845857620239
43,0.779175877571106
44,0.7114481925964355
45,0.6980087757110596
46,0.719363808631897
47,0.70448899269104
48,0.7491121292114258
49,0.749224066734314
50,0.7869607210159302
51,0.7906570434570312
52,0.7398339509963989
53,0.7127512693405151
54,0.7176210284233093
55,0.7436444163322449
56,0.71209716796875
57,0.7127887010574341
58,0.7034804821014404
59,0.7058800458908081
60,0.6917086243629456
61,0.6763062477111816
62,0.7056535482406616
63,0.7367165684700012
64,0.6758059859275818
65,0.7164163589477539
66,0.725609302520752
67,0.7103945016860962
68,0.7562330961227417
69,0.7667961120605469
70,0.7198270559310913
71,0.6794584393501282
72,0.7195562124252319
73,0.7602035403251648
74,0.7204393148422241
75,0.7212313413619995
76,0.6790609955787659
77,0.7267400026321411
78,0.7310293912887573
79,0.7269449234008789
80,0.6997086405754089
81,0.7052231431007385
82,0.7288250923156738
83,0.7312015295028687
84,0.7112839221954346
85,0.7363430857658386
86,0.7092880010604858
87,0.7030116319656372
88,0.7245591878890991
89,0.7146236300468445
90,0.7101303935050964
91,0.7176805138587952
92,0.686053991317749
93,0.6999818682670593
94,0.7262099981307983
95,0.7050797939300537
96,0.6833966970443726
97,0.6968784928321838
98,0.7438977956771851
99,0.7293862104415894
100,0.712904691696167
101,0.7364296913146973
102,0.7419209480285645
103,0.7074214220046997
104,0.757968544960022
105,0.7216486930847168
106,0.7395718097686768
107,0.7177437543869019
108,0.6943134665489197
109,0.73916095495224
110,0.7087205648422241
111,0.7109785079956055
112,0.7417234182357788
113,0.7533235549926758
114,0.7275413870811462
115,0.7233416438102722
116,0.7394328117370605
117,0.7256085276603699
118,0.7193572521209717
119,0.7276663780212402
120,0.7021540403366089
121,0.6984313130378723
122,0.6864712238311768
123,0.7276017665863037
124,0.7232915759086609
125,0.7093833684921265
126,0.729168176651001
127,0.6779900789260864
128,0.6942959427833557
129,0.6773597002029419
130,0.6935458183288574
131,0.7119982242584229
132,0.6916301250457764
133,0.7125824689865112
134,0.7159087061882019
135,0.7173479795455933
136,0.6889241933822632
137,0.6918653249740601
138,0.6781717538833618
139,0.7098276019096375
140,0.702899158000946
141,0.6851506233215332
142,0.61134934425354
143,0.6892781853675842
144,0.6837720274925232
145,0.6852297186851501
146,0.738980770111084
147,0.7393706440925598
148,0.7297060489654541
149,0.702445924282074
150,0.7150671482086182
151,0.717659592628479
152,0.7431985139846802
153,0.7311345338821411
154,0.7326445579528809
155,0.7174693942070007
156,0.6572318077087402
157,0.7234244346618652
158,0.6961414217948914
159,0.683641791343689
160,0.7224463820457458
161,0.7118824124336243
162,0.7267438173294067
163,0.7045031785964966
164,0.7053675651550293
165,0.7092633843421936
166,0.673209011554718
167,0.7095405459403992
168,0.708312451839447
169,0.7077893018722534
170,0.6744384765625
171,0.6762449145317078
172,0.7363324165344238
173,0.6894866228103638
174,0.7181328535079956
175,0.7319148182868958
176,0.6682506799697876
177,0.7035280466079712
178,0.7290798425674438
179,0.6981974244117737
180,0.7334043979644775
181,0.7292219400405884
182,0.7017379999160767
183,0.7510731220245361
184,0.7035015821456909
185,0.715661883354187
186,0.7290197014808655
187,0.6814420819282532
188,0.7308499813079834
189,0.6973406076431274
190,0.715001106262207
191,0.7168239951133728
192,0.7234396934509277
193,0.6746498942375183
194,0.7168311476707458
0,0.11333968490362167
0,0.1085839569568634
1,0.9685368537902832
2,0.9296884536743164
3,0.9277910590171814
4,0.7983100414276123
5,0.7669194340705872
6,0.8748037219047546
7,0.7120795249938965
8,0.8422288298606873
9,0.8244205713272095
10,0.8672988414764404
11,0.8165110349655151
12,0.7127623558044434
13,0.7134685516357422
14,0.7242216467857361
15,0.7479645013809204
16,0.7867966890335083
17,0.67534339427948
18,0.7015088796615601
19,0.6959882974624634
20,0.6884813904762268
21,0.6690218448638916
22,0.6696141958236694
23,0.7301024198532104
24,0.758309006690979
25,0.7076718807220459
26,0.7191301584243774
27,0.6673645377159119
28,0.715997576713562
29,0.7817113995552063
30,0.7440406084060669
31,0.79656982421875
32,0.806564211845398
33,0.8104366064071655
34,0.7686477899551392
35,0.7738340497016907
36,0.7619762420654297
37,0.7667434215545654
38,0.7935519218444824
39,0.796858549118042
40,0.7767130136489868
41,0.7977772951126099
42,0.7724353075027466
