step,std_batch
0,1.0019142627716064
1,0.9639013409614563
2,0.07021617889404297
3,0.7374851703643799
4,1.0906970500946045
5,0.3200874924659729
6,0.5794036984443665
7,1.0880030393600464
8,0.5901731848716736
9,0.2766452729701996
10,0.765869140625
11,0.8474500179290771
12,0.41520026326179504
13,0.3232463598251343
14,0.7081364393234253
15,0.727146327495575
16,0.4201194941997528
17,0.17293766140937805
18,0.4160093069076538
19,0.6126424670219421
20,0.5503870248794556
21,0.35073351860046387
22,0.21107417345046997
23,0.18755625188350677
24,0.33407604694366455
25,0.41364437341690063
26,0.3887246251106262
27,0.30420851707458496
28,0.21439316868782043
29,0.18472686409950256
30,0.17218056321144104
31,0.1920081377029419
32,0.2326280027627945
33,0.24662379920482635
34,0.23428620398044586
35,0.2075711488723755
36,0.1778663694858551
37,0.15475928783416748
38,0.15687119960784912
39,0.16630247235298157
40,0.17486672103405
41,0.17775769531726837
42,0.17276492714881897
43,0.15896481275558472
44,0.13923993706703186
45,0.1184619814157486
46,0.10373668372631073
47,0.09628912806510925
48,0.09249058365821838
49,0.09186363220214844
50,0.09411000460386276
51,0.10151949524879456
52,0.11235851049423218
53,0.12379749119281769
54,0.13397113978862762
55,0.14230801165103912
56,0.14816319942474365
57,0.15102851390838623
58,0.1507931649684906
59,0.14772814512252808
60,0.14219427108764648
61,0.13485965132713318
62,0.12640458345413208
63,0.1175377145409584
64,0.10876327753067017
65,0.10052257031202316
66,0.09315862506628036
67,0.08686647564172745
68,0.08172187954187393
69,0.07772752642631531
70,0.07494266331195831
71,0.07325638830661774
72,0.07268793135881424
73,0.07322795689105988
74,0.07477153837680817
75,0.07707665115594864
76,0.0799376517534256
77,0.08320458978414536
78,0.08672301471233368
79,0.09044843912124634
80,0.09423398226499557
81,0.09794512391090393
82,0.10153275728225708
83,0.10499943047761917
84,0.10818879306316376
85,0.11101296544075012
86,0.11354026943445206
87,0.11551262438297272
88,0.11711344122886658
89,0.11834097653627396
90,0.11914121359586716
91,0.11958328634500504
92,0.11968190968036652
93,0.11940290033817291
94,0.118766650557518
95,0.1179213747382164
96,0.1169055700302124
97,0.11573929339647293
98,0.11455145478248596
99,0.11336158215999603
100,0.112216517329216
101,0.11118428409099579
102,0.11023476719856262
103,0.1094716340303421
104,0.10887680947780609
105,0.10839510709047318
106,0.10800594836473465
107,0.10763329267501831
108,0.10741600394248962
109,0.10732989013195038
110,0.1073722392320633
111,0.10757728666067123
112,0.10785488039255142
113,0.10819974541664124
114,0.10864987969398499
115,0.10918030142784119
116,0.1097034364938736
117,0.11021451652050018
118,0.11074522137641907
119,0.11120562255382538
120,0.11166823655366898
121,0.11207416653633118
122,0.11243009567260742
123,0.11269965767860413
124,0.11287795007228851
125,0.11298690736293793
126,0.11311197280883789
127,0.11325663328170776
128,0.11331188678741455
129,0.11326441168785095
130,0.1130988597869873
131,0.11288303136825562
132,0.11264901608228683
133,0.11235575377941132
134,0.11201196163892746
135,0.1117103099822998
136,0.11144289374351501
137,0.11106293648481369
138,0.11076861619949341
139,0.11047317087650299
140,0.1102355495095253
141,0.11003342270851135
142,0.10978388041257858
143,0.10951672494411469
144,0.10931700468063354
145,0.10917972773313522
146,0.10907361656427383
147,0.10901995003223419
148,0.10900521278381348
149,0.10906533151865005
150,0.1091766357421875
151,0.10932701826095581
152,0.10950353741645813
153,0.10974441468715668
154,0.11002381145954132
155,0.11029273271560669
156,0.11051805317401886
157,0.11070840805768967
158,0.11088241636753082
159,0.11106132715940475
160,0.11118908226490021
161,0.11138838529586792
162,0.11152301728725433
163,0.1116039976477623
164,0.11164979636669159
165,0.11163435131311417
166,0.11160631477832794
167,0.11162719130516052
168,0.11169368773698807
169,0.11180974543094635
170,0.11183513700962067
171,0.11188267171382904
172,0.11181758344173431
173,0.11179109662771225
174,0.1117958277463913
175,0.11168233305215836
176,0.11161389946937561
177,0.11146149784326553
178,0.1113509088754654
179,0.11128608882427216
180,0.11117898672819138
181,0.11110106110572815
182,0.11103098094463348
183,0.1109088659286499
184,0.11074760556221008
185,0.11067834496498108
186,0.11061488091945648
187,0.11062626540660858
188,0.1106639951467514
189,0.11066275835037231
190,0.11069124191999435
191,0.11076268553733826
192,0.11080119758844376
193,0.11082178354263306
194,0.1108473688364029
0,1.0019145011901855
0,1.0019149780273438
1,0.9735537767410278
2,0.06795576214790344
3,0.7511427402496338
4,1.0988402366638184
5,0.2964056730270386
6,0.6271785497665405
7,1.0716514587402344
8,0.6192669868469238
9,0.3301147222518921
10,0.7613463997840881
11,0.792346715927124
12,0.4790615439414978
13,0.2890063524246216
14,0.6297001242637634
15,0.7547919750213623
16,0.5483163595199585
17,0.3078306317329407
18,0.21953484416007996
19,0.4350874125957489
20,0.5745296478271484
21,0.553877055644989
22,0.42332708835601807
23,0.27534669637680054
24,0.19129183888435364
25,0.21096427738666534
26,0.3074148893356323
27,0.37793856859207153
28,0.4019412398338318
29,0.37733733654022217
30,0.3199414014816284
31,0.2522844076156616
32,0.19440333545207977
33,0.16579028964042664
34,0.15144172310829163
35,0.1533973515033722
36,0.18354296684265137
37,0.21042926609516144
38,0.22642920911312103
39,0.22942084074020386
40,0.22140757739543915
41,0.20562690496444702
42,0.18648603558540344
43,0.16729247570037842
