step,std_view_emb
0,0.8152208924293518
1,0.8380743861198425
2,0.7181735634803772
3,0.6991965770721436
4,0.6025092601776123
5,0.8240517377853394
6,0.857873260974884
7,0.8899412155151367
8,1.0139161348342896
9,1.3305761814117432
10,1.5994733572006226
11,1.5872536897659302
12,1.4866150617599487
13,1.4416618347167969
14,1.4843487739562988
15,1.4602913856506348
16,1.4347801208496094
17,1.4971693754196167
18,1.5748775005340576
19,1.531928539276123
20,1.7109136581420898
21,1.7994431257247925
22,1.7278923988342285
23,1.9789161682128906
24,1.9174189567565918
25,1.8807225227355957
26,1.960092306137085
27,1.9097609519958496
28,1.9094034433364868
29,1.9407612085342407
30,1.8928461074829102
31,1.8631147146224976
32,1.8946025371551514
33,1.895618200302124
34,1.8637547492980957
35,1.8276169300079346
36,1.877490758895874
37,1.8664675951004028
38,1.839266061782837
39,1.7443571090698242
40,1.861331820487976
41,1.820272445678711
42,1.7808783054351807
43,1.8042676448822021
44,1.8623754978179932
45,1.7577097415924072
46,1.8601758480072021
47,1.7980401515960693
48,1.7656745910644531
49,1.8211733102798462
50,1.7796077728271484
51,1.8331003189086914
52,1.7053560018539429
53,1.8871376514434814
54,1.8930461406707764
55,1.7697926759719849
56,1.8689031600952148
57,1.8434627056121826
58,1.8481864929199219
59,1.8456556797027588
60,1.8081961870193481
61,1.9109586477279663
62,1.8147337436676025
63,1.762779712677002
64,1.973313331604004
65,1.8586703538894653
66,1.8590019941329956
67,1.8257004022598267
68,1.7727680206298828
69,1.683854579925537
70,1.898545503616333
71,1.8706727027893066
72,1.6807754039764404
73,1.710021734237671
74,1.7996132373809814
75,1.7708477973937988
76,1.85133695602417
77,1.8951551914215088
78,1.8205095529556274
79,1.8296630382537842
80,1.7867908477783203
81,1.7845447063446045
82,1.8660681247711182
83,1.8895025253295898
84,1.7186594009399414
85,1.7537277936935425
86,1.7528846263885498
87,1.7585783004760742
88,1.679864525794983
89,1.8227320909500122
90,1.6491228342056274
91,1.8112757205963135
92,1.826941728591919
93,1.8474804162979126
94,1.770616054534912
95,1.827867865562439
96,1.790776014328003
97,1.6922334432601929
98,1.850233793258667
99,1.7149121761322021
100,1.710548758506775
101,1.8170931339263916
102,1.6711483001708984
103,1.8900022506713867
104,1.8082120418548584
105,1.7244970798492432
106,1.8384308815002441
107,1.761693000793457
108,1.6217827796936035
109,1.6741647720336914
110,1.7241123914718628
111,1.702151894569397
112,1.6983308792114258
113,1.682311773300171
114,1.6323022842407227
115,1.8192030191421509
116,1.7616846561431885
117,1.7324738502502441
118,1.7772127389907837
119,1.7388278245925903
120,1.654320478439331
121,1.7826910018920898
122,1.7953414916992188
123,1.6853997707366943
124,1.7557706832885742
125,1.7238761186599731
126,1.5989305973052979
127,1.7070817947387695
128,1.7793047428131104
129,1.745412826538086
130,1.7745497226715088
131,1.7255399227142334
132,1.7750449180603027
133,1.8136550188064575
134,1.6147520542144775
135,1.7377382516860962
136,1.8570339679718018
137,1.772139310836792
138,1.725543737411499
139,1.6877398490905762
140,1.7346062660217285
141,1.823354959487915
142,1.7922203540802002
143,1.7220728397369385
144,1.7393488883972168
145,1.7920883893966675
146,1.7260725498199463
147,1.756666660308838
148,1.544075846672058
149,1.7479000091552734
150,1.7723424434661865
151,1.6906960010528564
152,1.71774423122406
153,1.719579815864563
154,1.7901517152786255
155,1.7103691101074219
156,1.7264784574508667
157,1.6775213479995728
158,1.6983815431594849
159,1.818779706954956
160,1.650647521018982
161,1.7930814027786255
162,1.621975064277649
163,1.7104384899139404
164,1.7147092819213867
165,1.7858285903930664
166,1.676473617553711
167,1.6904445886611938
168,1.7781280279159546
169,1.7473878860473633
170,1.6694597005844116
171,1.7925095558166504
172,1.7504892349243164
173,1.7021410465240479
174,1.7255866527557373
175,1.6765656471252441
176,1.704228162765503
177,1.6033368110656738
178,1.6623060703277588
179,1.7126405239105225
180,1.5956014394760132
181,1.7519749402999878
182,1.7708300352096558
183,1.6581511497497559
184,1.5789446830749512
185,1.7330806255340576
186,1.6150424480438232
187,1.6920627355575562
188,1.6913995742797852
189,1.5724971294403076
190,1.6172645092010498
191,1.786370038986206
192,1.634068489074707
193,1.706763744354248
194,1.6027485132217407
0,0.8043646812438965
1,0.8182833194732666
2,0.8728026151657104
3,0.805606484413147
4,0.601264238357544
5,0.7723735570907593
6,0.7414616942405701
7,0.8065128922462463
8,0.9006893634796143
9,0.8785122632980347
10,0.9492233991622925
11,0.9644941091537476
12,0.9044963121414185
13,0.8862468004226685
14,0.890021800994873
15,0.9137636423110962
16,0.8275314569473267
17,0.8892393708229065
18,0.8805843591690063
19,0.9148708581924438
20,0.8983430862426758
21,0.8567150831222534
22,0.8795738816261292
23,0.8579937219619751
24,0.7742723822593689
25,0.7851866483688354
26,0.8352916240692139
27,0.813300609588623
28,0.8932686448097229
29,0.8838580846786499
30,0.8361703157424927
31,0.8269108533859253
32,0.923507571220398
33,0.8507005572319031
34,0.8382328152656555
35,0.8301436901092529
36,0.8806650638580322
37,0.8863599300384521
38,0.8920006155967712
39,0.8305467963218689
40,0.8702850341796875
41,0.8991692066192627
42,0.8910064697265625
