step,Cov_batch_ik_01_emb
0,0.016252370551228523
1,0.00761380884796381
2,0.015758173540234566
3,0.030000008642673492
4,0.03293517976999283
5,0.05677465721964836
6,0.24126306176185608
7,0.38632410764694214
8,0.13077093660831451
9,1.0987945795059204
10,0.6589590907096863
11,4.467215061187744
12,2.9146649837493896
13,7.6708221435546875
14,10.663305282592773
15,13.563104629516602
16,24.586402893066406
17,12.131929397583008
18,19.74796485900879
19,23.873859405517578
20,22.165483474731445
21,18.05158233642578
22,31.642562866210938
23,25.109546661376953
24,26.78362464904785
25,46.45008087158203
26,25.009803771972656
27,17.98817253112793
28,23.389766693115234
29,44.86115264892578
30,57.6370849609375
31,54.326778411865234
32,21.691009521484375
33,35.48150634765625
34,18.20224380493164
35,34.888458251953125
36,56.64537048339844
37,52.08167266845703
38,27.002193450927734
39,122.89443969726562
40,29.29119110107422
41,41.329193115234375
42,51.11778259277344
43,41.606910705566406
44,71.3682861328125
45,38.930381774902344
46,27.061037063598633
47,54.738807678222656
48,57.613525390625
49,49.12736129760742
50,100.2098159790039
51,116.17063903808594
52,94.42819213867188
53,29.75518798828125
54,38.616371154785156
55,83.77944946289062
56,42.27487564086914
57,38.66387176513672
58,56.41993713378906
59,47.74362564086914
60,28.498374938964844
61,29.089916229248047
62,27.258089065551758
63,84.13780212402344
64,17.527393341064453
65,50.56376647949219
66,90.67662811279297
67,55.7638053894043
68,70.47396850585938
69,95.21812438964844
70,18.514055252075195
71,46.40876770019531
72,40.08415603637695
73,110.00569152832031
74,69.34765625
75,51.48687744140625
76,40.607582092285156
77,17.308917999267578
78,63.71092224121094
79,48.026611328125
80,33.212398529052734
81,35.43375015258789
82,96.66095733642578
83,56.287513732910156
84,35.11907958984375
85,106.63066864013672
86,12.077790260314941
87,101.17414093017578
88,107.05699157714844
89,60.18947219848633
90,88.50257873535156
91,65.63679504394531
92,33.530235290527344
93,42.032867431640625
94,47.01552200317383
95,53.2919921875
96,78.58232116699219
97,68.63531494140625
98,54.752830505371094
99,41.91056442260742
100,57.61736297607422
101,42.90641403198242
102,121.46327209472656
103,48.4317626953125
104,59.05278778076172
105,50.375431060791016
106,22.216522216796875
107,59.873695373535156
108,92.74491882324219
109,69.54243469238281
110,62.71062469482422
111,47.785770416259766
112,44.69987487792969
113,89.508544921875
114,54.29742431640625
115,51.596954345703125
116,63.51567459106445
117,50.518348693847656
118,33.34144592285156
119,65.95381927490234
120,63.37318420410156
121,42.532623291015625
122,53.912315368652344
123,37.11753463745117
124,59.968048095703125
125,72.70877838134766
126,116.90333557128906
127,30.774715423583984
128,25.638383865356445
129,28.036632537841797
130,42.83699035644531
131,50.770782470703125
132,26.356369018554688
133,82.19696044921875
134,59.404396057128906
135,51.66679382324219
136,31.397457122802734
137,70.41963958740234
138,51.142356872558594
139,57.906883239746094
140,31.818710327148438
141,10.572138786315918
142,13.804325103759766
143,39.51708984375
144,58.92555618286133
145,22.201297760009766
146,73.55552673339844
147,23.616546630859375
148,76.92020416259766
149,49.219146728515625
150,40.47101593017578
151,34.34891891479492
152,58.69364929199219
153,50.489830017089844
154,47.79804229736328
155,69.23570251464844
156,22.139047622680664
157,41.348018646240234
158,43.532615661621094
159,62.17353439331055
160,77.37271118164062
161,28.009498596191406
162,52.92161560058594
163,54.75548553466797
164,18.438339233398438
165,50.68181228637695
166,79.84222412109375
167,66.30206298828125
168,85.15249633789062
169,33.182777404785156
170,31.537281036376953
171,6.125626564025879
172,62.553340911865234
173,53.261383056640625
174,35.92652130126953
175,60.92552947998047
176,11.631664276123047
177,66.24185943603516
178,58.366512298583984
179,13.302556037902832
180,47.96259307861328
181,43.94457244873047
182,15.192087173461914
183,51.02305603027344
184,82.08252716064453
185,38.34085464477539
186,65.70105743408203
187,45.448734283447266
188,19.276649475097656
189,58.641075134277344
190,48.65047836303711
191,28.71870231628418
192,42.81582260131836
193,30.017749786376953
194,61.192169189453125
0,0.018150782212615013
1,0.023624369874596596
2,0.04982306808233261
3,0.051277805119752884
4,0.052785106003284454
5,0.1371217668056488
6,0.2651478946208954
7,0.18017452955245972
8,0.2513827979564667
9,0.4503132104873657
10,1.0854237079620361
11,0.48789650201797485
12,0.6510359048843384
13,0.8370513319969177
14,0.5851844549179077
15,0.738154947757721
16,1.3378362655639648
17,1.8036351203918457
18,1.9944288730621338
19,2.69850492477417
20,4.4110822677612305
21,3.916929244995117
22,4.2123517990112305
23,6.447310447692871
24,8.33613395690918
25,6.286038398742676
26,6.223628044128418
27,9.009729385375977
28,2.6772396564483643
29,3.9804306030273438
30,8.090202331542969
31,7.473898410797119
32,3.557177782058716
33,9.195884704589844
34,5.0769758224487305
35,19.860187530517578
36,1.8328897953033447
37,11.399137496948242
38,4.529958248138428
39,8.502150535583496
40,10.457313537597656
41,2.4483532905578613
42,5.527317047119141
