step,Cor_feature_ij_10_emb
0,0.0911165401339531
1,0.4876064956188202
2,0.41813749074935913
3,0.411291241645813
4,0.36679506301879883
5,0.5465517044067383
6,0.6415393352508545
7,0.6586693525314331
8,0.5261345505714417
9,0.5138401389122009
10,0.5784912109375
11,0.6878390312194824
12,0.7170106172561646
13,0.750693678855896
14,0.7520081996917725
15,0.769418478012085
16,0.7703840732574463
17,0.7895013093948364
18,0.7936716079711914
19,0.8081395626068115
20,0.8200846314430237
21,0.8273830413818359
22,0.8242321014404297
23,0.8438919186592102
24,0.8348687887191772
25,0.8460705876350403
26,0.8437985181808472
27,0.8412038683891296
28,0.8404325246810913
29,0.8373521566390991
30,0.8420379161834717
31,0.839590311050415
32,0.8310909271240234
33,0.8365687131881714
34,0.8274027705192566
35,0.8452531099319458
36,0.82426917552948
37,0.8346641659736633
38,0.8265811204910278
39,0.8262382745742798
40,0.8304452300071716
41,0.8308830857276917
42,0.8211196660995483
43,0.8336969614028931
44,0.819316029548645
45,0.8187283873558044
46,0.8253340721130371
47,0.8236137628555298
48,0.8313702344894409
49,0.8254148960113525
50,0.8144229650497437
51,0.8150999546051025
52,0.826335072517395
53,0.8309510946273804
54,0.8229939937591553
55,0.833024263381958
56,0.8295125961303711
57,0.8180878758430481
58,0.8216822147369385
59,0.825770378112793
60,0.8247178792953491
61,0.8190933465957642
62,0.8249521255493164
63,0.8180895447731018
64,0.8362019062042236
65,0.8209271430969238
66,0.8296321630477905
67,0.8199670314788818
68,0.8290660381317139
69,0.8274167776107788
70,0.8159455060958862
71,0.8245807886123657
72,0.8311870098114014
73,0.8240026235580444
74,0.8224674463272095
75,0.818941056728363
76,0.8231823444366455
77,0.8284792304039001
78,0.8294681906700134
79,0.8187530636787415
80,0.8139363527297974
81,0.8234456181526184
82,0.8230074644088745
83,0.8300514221191406
84,0.82485431432724
85,0.8321662545204163
86,0.8323904275894165
87,0.8221886157989502
88,0.8211288452148438
89,0.8338009119033813
90,0.8203930854797363
91,0.8236072063446045
92,0.8207188844680786
93,0.8150733709335327
94,0.8339858055114746
95,0.8310155868530273
96,0.8241068124771118
97,0.8246383666992188
98,0.8123562932014465
99,0.8245941400527954
100,0.8304977416992188
101,0.8172231912612915
102,0.8184713125228882
103,0.8245862722396851
104,0.8267413377761841
105,0.8256646394729614
106,0.8301210403442383
107,0.8192936182022095
108,0.8223924040794373
109,0.8212886452674866
110,0.8262393474578857
111,0.818336546421051
112,0.830507755279541
113,0.8222587704658508
114,0.83832848072052
115,0.8304610848426819
116,0.8194514513015747
117,0.8226646184921265
118,0.8260588645935059
119,0.8252625465393066
120,0.8255981802940369
121,0.8308175206184387
122,0.8225586414337158
123,0.8236377835273743
124,0.820828378200531
125,0.8332390785217285
126,0.8308625221252441
127,0.825352132320404
128,0.8208203911781311
129,0.8303780555725098
130,0.8211043477058411
131,0.823977530002594
132,0.8220192193984985
133,0.831730842590332
134,0.8262417316436768
135,0.8231022357940674
136,0.8249523639678955
137,0.81717848777771
138,0.8203907608985901
139,0.8267712593078613
140,0.8311164975166321
141,0.8304359912872314
142,0.8260743618011475
143,0.823185384273529
144,0.8238855004310608
145,0.8243830800056458
146,0.8324190974235535
147,0.8191491365432739
148,0.821455717086792
149,0.8228105306625366
150,0.8284955024719238
151,0.8319966793060303
152,0.814940869808197
153,0.8305826187133789
154,0.8262448310852051
155,0.8230799436569214
156,0.8254050016403198
157,0.8187781572341919
158,0.8337256908416748
159,0.8250415325164795
160,0.8175426721572876
161,0.8172059059143066
162,0.8283613920211792
163,0.8191758990287781
164,0.8259392976760864
165,0.8203193545341492
166,0.8291349411010742
167,0.8250340223312378
168,0.8311764597892761
169,0.8213422298431396
170,0.8311218023300171
171,0.8378592729568481
172,0.8256873488426208
173,0.8223132491111755
174,0.8331165909767151
175,0.8346784114837646
176,0.8249582052230835
177,0.8371166586875916
178,0.8197016716003418
179,0.8318551182746887
180,0.8274656534194946
181,0.8172313570976257
182,0.8348408937454224
183,0.8284988403320312
184,0.8219923377037048
185,0.8295947313308716
186,0.8260037302970886
187,0.8372020721435547
188,0.8288014531135559
189,0.8203703761100769
190,0.8253529071807861
191,0.824029266834259
192,0.8187788724899292
193,0.8339632749557495
194,0.8234469890594482
0,0.0797734409570694
1,0.4495408535003662
2,0.5581912994384766
3,0.5191781520843506
4,0.35111695528030396
5,0.562048614025116
6,0.5793795585632324
7,0.4413786828517914
8,0.4773624837398529
9,0.481564998626709
10,0.45920461416244507
11,0.4746302664279938
12,0.5268229246139526
13,0.548198938369751
14,0.5751338005065918
15,0.575272798538208
16,0.6066712141036987
17,0.6054844260215759
18,0.6225020885467529
19,0.6304737329483032
20,0.6429301500320435
21,0.6484209299087524
22,0.6773183345794678
23,0.6732134819030762
24,0.6826297044754028
25,0.6988502740859985
26,0.6807496547698975
27,0.7059798240661621
28,0.7080376148223877
29,0.7064763307571411
30,0.7225754857063293
31,0.7215429544448853
32,0.7108595371246338
33,0.7331591248512268
34,0.7267402410507202
35,0.7313836216926575
36,0.7263857126235962
37,0.7212144732475281
38,0.7285671234130859
39,0.7384581565856934
40,0.7397499084472656
41,0.7424983382225037
42,0.7426081895828247
