step,Cov_batch_ik_10_emb
0,0.01845003291964531
1,0.27752649784088135
2,0.13424335420131683
3,0.14467328786849976
4,0.15502303838729858
5,0.3229219913482666
6,0.6442589163780212
7,0.9194151759147644
8,0.993976354598999
9,4.662180423736572
10,15.541873931884766
11,36.957542419433594
12,87.3349609375
13,151.5775146484375
14,230.16354370117188
15,328.18572998046875
16,437.13751220703125
17,557.0244140625
18,671.2567138671875
19,801.5210571289062
20,913.4158935546875
21,1029.938232421875
22,1145.0294189453125
23,1260.95703125
24,1362.62353515625
25,1491.9354248046875
26,1581.712890625
27,1693.9200439453125
28,1781.7054443359375
29,1875.6939697265625
30,1969.056640625
31,2037.7254638671875
32,2100.423828125
33,2175.349609375
34,2233.936279296875
35,2298.746337890625
36,2338.13671875
37,2378.36962890625
38,2421.1005859375
39,2457.96923828125
40,2489.8828125
41,2513.796875
42,2532.56103515625
43,2573.16259765625
44,2577.80615234375
45,2592.60009765625
46,2605.523681640625
47,2619.258544921875
48,2632.1708984375
49,2632.4541015625
50,2639.463134765625
51,2635.22802734375
52,2653.4072265625
53,2670.2529296875
54,2648.90771484375
55,2666.47705078125
56,2648.69970703125
57,2664.138671875
58,2653.648681640625
59,2662.21923828125
60,2668.27392578125
61,2648.86767578125
62,2651.802978515625
63,2638.496337890625
64,2640.091796875
65,2642.0830078125
66,2645.1064453125
67,2633.68310546875
68,2633.009765625
69,2621.988525390625
70,2611.568359375
71,2623.474609375
72,2617.63330078125
73,2612.802734375
74,2593.49462890625
75,2584.131103515625
76,2582.950927734375
77,2586.7802734375
78,2577.8115234375
79,2569.1552734375
80,2561.7607421875
81,2564.644775390625
82,2543.478759765625
83,2547.41845703125
84,2547.067626953125
85,2539.04931640625
86,2537.99755859375
87,2524.8583984375
88,2522.15283203125
89,2518.608154296875
90,2498.588623046875
91,2499.6669921875
92,2492.058837890625
93,2482.827880859375
94,2495.67578125
95,2471.76806640625
96,2465.943359375
97,2478.285888671875
98,2446.7802734375
99,2449.00927734375
100,2452.31298828125
101,2433.076171875
102,2432.861328125
103,2424.250244140625
104,2424.35791015625
105,2415.14453125
106,2407.302734375
107,2405.737060546875
108,2402.52880859375
109,2399.46630859375
110,2392.249267578125
111,2376.714599609375
112,2390.785888671875
113,2375.35791015625
114,2378.4541015625
115,2360.0498046875
116,2345.82421875
117,2350.99462890625
118,2347.3115234375
119,2343.4541015625
120,2326.67626953125
121,2327.003173828125
122,2322.162353515625
123,2310.480712890625
124,2304.440185546875
125,2301.357421875
126,2305.091796875
127,2288.411376953125
128,2288.33154296875
129,2283.664794921875
130,2275.50830078125
131,2269.897216796875
132,2263.3076171875
133,2259.781005859375
134,2257.7705078125
135,2241.5810546875
136,2239.8701171875
137,2225.0205078125
138,2215.28466796875
139,2222.91357421875
140,2223.38818359375
141,2218.73388671875
142,2204.1962890625
143,2197.6591796875
144,2197.52685546875
145,2202.51318359375
146,2190.16552734375
147,2179.401123046875
148,2171.7431640625
149,2171.296142578125
150,2169.56640625
151,2165.0712890625
152,2152.364013671875
153,2148.2841796875
154,2146.733154296875
155,2139.491943359375
156,2138.15869140625
157,2126.045654296875
158,2133.343505859375
159,2116.62744140625
160,2110.6640625
161,2104.138916015625
162,2109.5703125
163,2097.1513671875
164,2098.1904296875
165,2086.40380859375
166,2091.837890625
167,2073.52197265625
168,2079.877685546875
169,2075.506103515625
170,2065.83447265625
171,2071.5302734375
172,2057.71484375
173,2056.145751953125
174,2046.5029296875
175,2048.2666015625
176,2039.546875
177,2042.9969482421875
178,2025.88232421875
179,2028.609130859375
180,2014.289794921875
181,2006.2799072265625
182,2008.49609375
183,2003.052490234375
184,1989.7498779296875
185,1986.61376953125
186,1991.778076171875
187,1990.3135986328125
188,1978.498046875
189,1965.70068359375
190,1971.57470703125
191,1958.4990234375
192,1950.866455078125
193,1958.495849609375
194,1945.267333984375
0,0.011262087151408195
1,0.19361847639083862
2,0.3455444276332855
3,0.33038413524627686
4,0.12132011353969574
5,0.3999748229980469
6,0.5902273654937744
7,0.6225595474243164
8,0.9007011651992798
9,1.472998023033142
10,2.0115556716918945
11,2.079256057739258
12,2.7183258533477783
13,3.7197213172912598
14,4.948403835296631
15,6.4973649978637695
16,9.030600547790527
17,10.91226577758789
18,12.57642936706543
19,14.663358688354492
20,17.10978126525879
21,19.68657112121582
22,22.38479232788086
23,24.498146057128906
24,26.890674591064453
25,29.105972290039062
26,30.81008529663086
27,32.962764739990234
28,34.024627685546875
29,36.021995544433594
30,37.86820983886719
31,38.134342193603516
32,39.18251037597656
33,41.2294921875
34,41.78662872314453
35,42.76494598388672
36,43.079200744628906
37,45.005332946777344
38,44.343650817871094
39,46.21488571166992
40,46.77251434326172
41,45.951473236083984
42,48.00304412841797
