step,Cor_view_jk_10
0,0.5057259798049927
1,0.996391773223877
2,0.9652271270751953
3,0.9877578020095825
4,0.9912477731704712
5,0.8822866082191467
6,0.745082676410675
7,0.8366067409515381
8,0.9889935255050659
9,0.9697659611701965
10,0.9535478353500366
11,0.9745885133743286
12,0.979311466217041
13,0.9832133054733276
14,0.9748439788818359
15,0.9795398712158203
16,0.9987016916275024
17,0.9960572719573975
18,0.9613660573959351
19,0.9969818592071533
20,0.9733177423477173
21,0.9890397787094116
22,0.9833320379257202
23,0.9787838459014893
24,0.9718084335327148
25,0.9831855893135071
26,0.9870886206626892
27,0.9237875938415527
28,0.9670785069465637
29,0.979893684387207
30,0.9688205718994141
31,0.9679977893829346
32,0.959625244140625
33,0.9897229671478271
34,0.9593269228935242
35,0.9585298299789429
36,0.9770004153251648
37,0.9735103249549866
38,0.9148049354553223
39,0.9710367918014526
40,0.9633426666259766
41,0.9642336368560791
42,0.9664708375930786
43,0.9636411070823669
44,0.9936959743499756
45,0.9025061130523682
46,0.9603561162948608
47,0.9654577970504761
48,0.9535417556762695
49,0.9963463544845581
50,0.9720594882965088
51,0.9315697550773621
52,0.9521101713180542
53,0.9931026697158813
54,0.9826819896697998
55,0.996910572052002
56,0.9781857132911682
57,0.9861971139907837
58,0.9532961845397949
59,0.8907332420349121
60,0.9717066287994385
61,0.9919344186782837
62,0.9824313521385193
63,0.9259810447692871
64,0.9690665006637573
65,0.9720751047134399
66,0.9495381712913513
67,0.9242228269577026
68,0.9074748754501343
69,0.9558591246604919
70,0.9145486354827881
71,0.9606518745422363
72,0.9861694574356079
73,0.9892209768295288
74,0.988550066947937
75,0.9619232416152954
76,0.8648161888122559
77,0.9719985723495483
78,0.9585584402084351
79,0.991524338722229
80,0.9746675491333008
81,0.956731915473938
82,0.9504591226577759
83,0.9898372292518616
84,0.9741404056549072
85,0.9361273050308228
86,0.98830246925354
87,0.9812124967575073
88,0.9654099941253662
89,0.9488695859909058
90,0.9658724069595337
91,0.9673395752906799
92,0.9827687740325928
93,0.9929505586624146
94,0.9400600790977478
95,0.9742496013641357
96,0.9873819351196289
97,0.9446882009506226
98,0.9510870575904846
99,0.8799288272857666
100,0.9609710574150085
101,0.9397116899490356
102,0.9767724275588989
103,0.9760374426841736
104,0.9684510827064514
105,0.971924901008606
106,0.9849206805229187
107,0.9678529500961304
108,0.9608975648880005
109,0.920204758644104
110,0.963908851146698
111,0.9785075187683105
112,0.9423583149909973
113,0.9741499423980713
114,0.9575521349906921
115,0.9585214853286743
116,0.9390175342559814
117,0.9544843435287476
118,0.9296842813491821
119,0.9846901297569275
120,0.9927412271499634
121,0.9700531959533691
122,0.9834264516830444
123,0.9144355058670044
124,0.9755369424819946
125,0.9450771808624268
126,0.9490311145782471
127,0.9610702991485596
128,0.9873083829879761
129,0.9876735210418701
130,0.9650324583053589
131,0.9220609664916992
132,0.9357278347015381
133,0.9754303693771362
134,0.9731847047805786
135,0.9792251586914062
136,0.9706645607948303
137,0.9695939421653748
138,0.970562756061554
139,0.9837897419929504
140,0.9299389123916626
141,0.951875627040863
142,0.9493517875671387
143,0.9494906663894653
144,0.9470759630203247
145,0.933201789855957
146,0.9448105096817017
147,0.9234678745269775
148,0.9512797594070435
149,0.8781121969223022
150,0.9142513275146484
151,0.9477365016937256
152,0.972065806388855
153,0.9636656045913696
154,0.9665555953979492
155,0.9171899557113647
156,0.9723480939865112
157,0.9873643517494202
158,0.9848436117172241
159,0.9287987351417542
160,0.9752839803695679
161,0.9710162878036499
162,0.974981427192688
163,0.9617636203765869
164,0.9687969088554382
165,0.9757603406906128
166,0.9728299379348755
167,0.9558210968971252
168,0.9357385635375977
169,0.9623339176177979
170,0.9668796062469482
171,0.9941086769104004
172,0.98457932472229
173,0.97171950340271
174,0.9900113940238953
175,0.9512948989868164
176,0.9958131313323975
177,0.9865179061889648
178,0.9897547364234924
179,0.9700419306755066
180,0.982073962688446
181,0.9380139112472534
182,0.9711276292800903
183,0.9682964086532593
184,0.9727407097816467
185,0.9474605321884155
186,0.9448263049125671
187,0.9731698036193848
188,0.9719874858856201
189,0.9632436633110046
190,0.9418913125991821
191,0.9472090601921082
192,0.9851467609405518
193,0.9769512414932251
194,0.9824091792106628
0,0.5039496421813965
0,0.5088386535644531
1,0.9858550429344177
2,0.9909861087799072
3,0.9660557508468628
4,0.9777951836585999
5,0.8779300451278687
6,0.9434372186660767
7,0.9156768321990967
8,0.9795937538146973
9,0.9358443021774292
10,0.9118583798408508
11,0.8891492486000061
12,0.9023640155792236
13,0.9501763582229614
14,0.9127416014671326
15,0.9572497606277466
16,0.942611038684845
17,0.8725883960723877
18,0.9748347997665405
19,0.9733476638793945
20,0.8698847889900208
21,0.87263023853302
22,0.8424973487854004
23,0.8837023973464966
24,0.9063119888305664
25,0.9550575017929077
26,0.9411190748214722
27,0.8982967138290405
28,0.9761365056037903
29,0.8570413589477539
30,0.8975987434387207
31,0.9912393689155579
32,0.8974900245666504
33,0.8271546363830566
34,0.820639967918396
35,0.8650780916213989
36,0.9207454919815063
37,0.7433639168739319
38,0.9462062120437622
39,0.9200604557991028
40,0.9648306965827942
41,0.8437923192977905
42,0.9137573838233948
43,0.8034887313842773
