step,Cov_batch_ik_01
0,0.0071931928396224976
1,0.0006667816778644919
2,2.054076685453765e-05
3,3.196307079633698e-05
4,0.04795828089118004
5,1.574686757521704e-05
6,0.025381676852703094
7,0.041587524116039276
8,0.005692703649401665
9,0.00247690686956048
10,0.005438997410237789
11,0.05530931055545807
12,0.009970324113965034
13,0.028565607964992523
14,0.05203718692064285
15,0.03740716725587845
16,0.010454795323312283
17,0.011790569871664047
18,0.05442418158054352
19,0.09350614249706268
20,0.012388254515826702
21,0.002106062602251768
22,0.0053770458325743675
23,0.023791883140802383
24,0.009376656264066696
25,0.045950960367918015
26,0.012645945884287357
27,0.001914577791467309
28,0.00048116641119122505
29,0.002180230338126421
30,0.006804290227591991
31,0.022029055282473564
32,0.004831579979509115
33,0.0063232313841581345
34,0.0023118299432098866
35,0.004496111534535885
36,0.0025457972660660744
37,0.0033439774997532368
38,0.0014706662623211741
39,0.008028063923120499
40,0.0032478931825608015
41,0.0084406528621912
42,0.0063208709470927715
43,0.00878380797803402
44,0.014217011630535126
45,0.002587172668427229
46,0.0002617775753606111
47,0.0005327975959517062
48,0.00034305310691706836
49,0.0002501515264157206
50,0.00030582715407945216
51,0.0003801075217779726
52,0.0004132356552872807
53,8.174891263479367e-05
54,0.0001248512853635475
55,0.0009747708099894226
56,0.00032670082873664796
57,0.00035598373506218195
58,0.0004922534571960568
59,0.00013605938875116408
60,0.00029152745264582336
61,0.00016691035125404596
62,8.82658496266231e-05
63,6.559695611940697e-05
64,7.293828821275383e-05
65,6.635483441641554e-05
66,8.161868754541501e-05
67,5.7467856095172465e-05
68,6.195502646733075e-05
69,3.473799006314948e-05
70,4.2322053559473716e-06
71,1.9787370547419414e-05
72,1.673007500357926e-05
73,5.142990994499996e-05
74,2.70766449830262e-05
75,1.0587924407445826e-05
76,1.7155140085378662e-05
77,5.45731199963484e-06
78,2.475981273164507e-05
79,2.000365020649042e-05
80,1.1688414815580472e-05
81,1.5455421817023307e-05
82,3.116071820841171e-05
83,1.8385875591775402e-05
84,1.1089186955359764e-05
85,4.014213482150808e-05
86,2.322070940863341e-06
87,3.8037076592445374e-05
88,3.958772140322253e-05
89,1.7440968804294243e-05
90,3.158054096275009e-05
91,2.3275033527170308e-05
92,7.662585630896501e-06
93,7.129246114345733e-06
94,1.2997806152270641e-05
95,1.0773148460430093e-05
96,9.779940228327177e-06
97,1.5829222320462577e-05
98,1.2341371984803118e-05
99,8.241481737059075e-06
100,1.5619423720636405e-05
101,8.179577889677603e-06
102,2.7453173970570788e-05
103,1.0852349078049883e-05
104,7.403856216114946e-06
105,7.4062882049474865e-06
106,5.200741725275293e-06
107,1.0118968930328265e-05
108,1.5528949006693438e-05
109,1.1169088793394621e-05
110,1.761649764375761e-05
111,8.88557406142354e-06
112,1.036890535033308e-05
113,1.858380710473284e-05
114,1.3125547411618754e-05
115,7.39145434636157e-06
116,1.1281939805485308e-05
117,1.651155253057368e-05
118,8.628971954749431e-06
119,1.4137085599941202e-05
120,1.1400229595892597e-05
121,1.027974303724477e-05
122,1.0150027264899109e-05
123,7.119035217328928e-06
124,1.14525046228664e-05
125,1.957972563104704e-05
126,2.710073567868676e-05
127,6.6237612372788135e-06
128,5.717571184504777e-06
129,6.734368525940226e-06
130,1.2814994079235476e-05
131,1.1548693692020606e-05
132,6.551839305757312e-06
133,7.645186997251585e-06
134,1.3431730621960014e-05
135,1.2656719263759442e-05
136,4.8831739150045905e-06
137,1.5250348951667547e-05
138,6.7128476075595245e-06
139,1.0972424206556752e-05
140,6.412927177734673e-06
141,1.2751544318234664e-06
142,1.1242007076361915e-06
143,7.173769972723676e-06
144,9.928084182320163e-06
145,5.067128768132534e-06
146,8.216400601668283e-06
147,8.287128366646357e-06
148,1.2358965250314213e-05
