step,Cor_batch_ik_10
0,0.14228501915931702
1,0.9944571852684021
2,0.9642269611358643
3,0.9606893658638
4,0.9112575054168701
5,0.7928591966629028
6,0.7820191979408264
7,0.8256181478500366
8,0.9379282593727112
9,0.9397316575050354
10,0.9460983276367188
11,0.9468917846679688
12,0.9473979473114014
13,0.9539586305618286
14,0.9538116455078125
15,0.9472809433937073
16,0.9381146430969238
17,0.9345672130584717
18,0.926737904548645
19,0.9205002188682556
20,0.90916907787323
21,0.9086295366287231
22,0.9028979539871216
23,0.9150583744049072
24,0.9048538208007812
25,0.906001091003418
26,0.9005926847457886
27,0.8903166055679321
28,0.8864212036132812
29,0.8821854591369629
30,0.8786729574203491
31,0.8739055395126343
32,0.8747007250785828
33,0.8701528906822205
34,0.8692314624786377
35,0.8692437410354614
36,0.8687684535980225
37,0.8679897785186768
38,0.8648476004600525
39,0.8673880100250244
40,0.8662921190261841
41,0.8646295070648193
42,0.8654158115386963
43,0.863012433052063
44,0.8699530363082886
45,0.8693813681602478
46,0.8635754585266113
47,0.8728429675102234
48,0.8628114461898804
49,0.8672648668289185
50,0.8693640828132629
51,0.8625972270965576
52,0.8612750768661499
53,0.8656082153320312
54,0.861310601234436
55,0.859013557434082
56,0.8594661355018616
57,0.8627837896347046
58,0.8625434637069702
59,0.8629336357116699
60,0.8657492399215698
61,0.8664236068725586
62,0.8612504005432129
63,0.8620581030845642
64,0.8558027744293213
65,0.8624629378318787
66,0.8620759844779968
67,0.8636041879653931
68,0.857185959815979
69,0.8615314960479736
70,0.8608506321907043
71,0.865355908870697
72,0.8622683882713318
73,0.8601454496383667
74,0.8608805537223816
75,0.8651614189147949
76,0.8642579317092896
77,0.859634280204773
78,0.8585878610610962
79,0.8601202964782715
80,0.865434467792511
81,0.867377758026123
82,0.8585065603256226
83,0.8580381870269775
84,0.8642119765281677
85,0.8600876331329346
86,0.8625931739807129
87,0.8632403612136841
88,0.8653425574302673
89,0.8597601056098938
90,0.8620721101760864
91,0.8601081967353821
92,0.8595443367958069
93,0.8693497180938721
94,0.8572152853012085
95,0.8580120801925659
96,0.8635024428367615
97,0.8610222339630127
98,0.8680011630058289
99,0.8570928573608398
100,0.8601445555686951
101,0.8637677431106567
102,0.8639687895774841
103,0.8573551177978516
104,0.8568390011787415
105,0.8609583377838135
106,0.8574166297912598
107,0.8594484329223633
108,0.8630234599113464
109,0.8648569583892822
110,0.8586580157279968
111,0.864223301410675
112,0.8569793701171875
113,0.8622072339057922
114,0.8532817363739014
115,0.8585518598556519
116,0.8600786924362183
117,0.8636057376861572
118,0.8604801893234253
119,0.857390284538269
120,0.8612910509109497
121,0.8583834171295166
122,0.8615375757217407
123,0.8603389859199524
124,0.8601480722427368
125,0.8533151149749756
126,0.8589252233505249
127,0.8623619079589844
128,0.8599385023117065
129,0.8578944206237793
130,0.8655468225479126
131,0.8600740432739258
132,0.8604727983474731
133,0.8575878143310547
134,0.8593995571136475
135,0.8576231598854065
136,0.8614770174026489
137,0.8599597215652466
138,0.857047975063324
139,0.8550459146499634
140,0.8554339408874512
141,0.8579285144805908
142,0.8596163988113403
143,0.8569420576095581
144,0.8605341911315918
145,0.8612989783287048
146,0.855947732925415
147,0.8655824661254883
148,0.8575226664543152
149,0.8556950688362122
150,0.8579779863357544
151,0.8610972762107849
152,0.8619376420974731
153,0.8521833419799805
154,0.8573044538497925
155,0.8592785596847534
156,0.8593227863311768
157,0.8643903136253357
158,0.8588125109672546
159,0.8607763051986694
160,0.858350396156311
161,0.8587239980697632
162,0.8579281568527222
163,0.8596274852752686
164,0.860015332698822
165,0.8584961295127869
166,0.8591053485870361
167,0.8569846153259277
168,0.8588665723800659
169,0.8639141917228699
170,0.8591581583023071
171,0.8562799692153931
172,0.8563427925109863
173,0.86447674036026
174,0.8561866283416748
175,0.8554903268814087
176,0.8660378456115723
177,0.8567811846733093
178,0.8609504103660583
179,0.859804630279541
180,0.8589985370635986
181,0.8579827547073364
182,0.8526067137718201
183,0.8573538064956665
184,0.859488844871521
185,0.8576945662498474
186,0.8568527698516846
187,0.8524150252342224
188,0.8584916591644287
189,0.8590843677520752
190,0.8632426261901855
191,0.8593971729278564
192,0.8628381490707397
193,0.857701301574707
194,0.8577559590339661
0,0.12400087714195251
0,0.11983980238437653
1,0.9912439584732056
2,0.9595218896865845
3,0.9509609937667847
4,0.9177491068840027
5,0.9026776552200317
6,0.9049272537231445
7,0.7569265365600586
8,0.880204439163208
9,0.9161684513092041
10,0.8861538767814636
11,0.865057110786438
12,0.8419003486633301
13,0.8291472792625427
14,0.8108812570571899
15,0.7845999002456665
16,0.7638164758682251
17,0.7621661424636841
18,0.7510479688644409
19,0.7625203132629395
20,0.7421978116035461
21,0.7219029664993286
22,0.7057056427001953
23,0.7045868635177612
24,0.6938095092773438
25,0.6869751214981079
26,0.6819795370101929
27,0.6771817803382874
28,0.6912639141082764
29,0.6852015256881714
30,0.6779330968856812
31,0.693583071231842
32,0.688492476940155
33,0.6764380931854248
34,0.672404408454895
35,0.669585108757019
36,0.6747111082077026
37,0.6710659265518188
38,0.693925142288208
39,0.6722033023834229
40,0.6721587181091309
41,0.6946201324462891
42,0.6772061586380005
43,0.6668727397918701
