step,Cov_batch_ik_00
0,0.0051731448620557785
1,0.0006533070118166506
2,7.920260713945027e-07
3,6.777517410228029e-05
4,0.044871073216199875
5,1.2679940482485108e-05
6,0.006126633379608393
7,0.02025100775063038
8,0.00332740880548954
9,0.0004496686742641032
10,0.0033275955356657505
11,0.03743436560034752
12,0.0013816269347444177
13,0.0024596252478659153
14,0.030464086681604385
15,0.02635764703154564
16,0.004963286221027374
17,0.0005176431150175631
18,0.004752899520099163
19,0.01866711862385273
20,0.0024515653494745493
21,0.0004563799302559346
22,0.00022027477098163217
23,0.0010028245160356164
24,0.0005080068367533386
25,0.0029667133931070566
26,0.0013148662401363254
27,0.000254878745181486
28,3.213136369595304e-05
29,7.899891352280974e-05
30,0.000246892508585006
31,0.0007066691177897155
32,0.0002268339740112424
33,0.0003804335428867489
34,0.00011829862341983244
35,0.00014290491526480764
36,9.038750431500375e-05
37,5.17409025633242e-05
38,1.3524136193154845e-05
39,0.00015264454123098403
40,4.267102121957578e-05
41,0.0002631198731251061
42,0.00019695008813869208
43,0.0002468386373948306
44,0.00043130535050295293
45,7.608499436173588e-05
46,1.863399666035548e-05
47,2.4105513148242608e-05
48,1.637523564568255e-05
49,1.1731190170394257e-05
50,2.0014584151795134e-05
51,1.9616672943811864e-05
52,1.8687765987124294e-05
53,1.0181144716625568e-05
54,8.665945642860606e-06
55,6.032768214936368e-05
56,1.9092603906756267e-05
57,1.848027932283003e-05
58,3.645560354925692e-05
59,6.700673566228943e-06
60,2.038444290519692e-05
61,1.1687825463013723e-05
62,6.877045052533504e-06
63,6.551914793817559e-06
64,4.6219643081713e-06
65,5.505525678017875e-06
66,6.218702765181661e-06
67,2.588594497865415e-06
68,2.6601048830343643e-06
69,4.08387359129847e-06
70,9.188672152049548e-07
71,9.913665053318255e-07
72,1.033407897921279e-06
73,3.2215054943662835e-06
74,1.8722452068686835e-06
75,9.011495762933919e-07
76,1.2946815104442067e-06
77,7.484362072318618e-07
78,1.974220595002407e-06
79,1.2159089237684384e-06
80,8.143169907270931e-07
