step,std_feature_emb
0,0.9139667749404907
1,0.9315484166145325
2,0.08185890316963196
3,0.6869116425514221
4,0.9730221033096313
5,0.36607176065444946
6,0.5596379637718201
7,0.8876852989196777
8,0.5879027843475342
9,0.3357999324798584
10,0.7315585613250732
11,0.8017216920852661
12,0.4205589294433594
13,0.3813421428203583
14,0.6437894105911255
15,0.6223907470703125
16,0.36534178256988525
17,0.2733849287033081
18,0.4054245352745056
19,0.49351921677589417
20,0.41709280014038086
21,0.27816614508628845
22,0.20086216926574707
23,0.28010961413383484
24,0.3754088282585144
25,0.41324353218078613
26,0.3493099510669708
27,0.2498428076505661
28,0.18671458959579468
29,0.18765391409397125
30,0.23257432878017426
31,0.28515326976776123
32,0.3083234429359436
33,0.2950041890144348
34,0.25044453144073486
35,0.2063196301460266
36,0.16254496574401855
37,0.1422095000743866
38,0.13843396306037903
39,0.15517809987068176
40,0.17908594012260437
41,0.19474157691001892
42,0.1974630355834961
43,0.20180223882198334
44,0.18415400385856628
45,0.1672649383544922
46,0.14743885397911072
47,0.1281493753194809
48,0.11140786111354828
49,0.09930974245071411
50,0.09362445026636124
51,0.09471986442804337
52,0.0983806699514389
53,0.10562241077423096
54,0.11230770498514175
55,0.11680366843938828
56,0.12245424091815948
57,0.12373016029596329
58,0.12415970116853714
59,0.1207004189491272
60,0.11685609817504883
61,0.11429572105407715
62,0.10286012291908264
63,0.09747105836868286
64,0.09047695994377136
65,0.0837973952293396
66,0.0775604397058487
67,0.07183869928121567
68,0.06683064997196198
69,0.0635668933391571
70,0.06116381660103798
71,0.05955652892589569
72,0.05802643299102783
73,0.05965574085712433
74,0.05952060967683792
75,0.06068197637796402
76,0.06151271611452103
77,0.06295162439346313
78,0.06396116316318512
79,0.0669495090842247
80,0.06823135167360306
81,0.07007411867380142
82,0.07242894917726517
83,0.07470285892486572
84,0.07537184655666351
85,0.07672950625419617
86,0.07735908776521683
87,0.0795627161860466
88,0.07904639840126038
89,0.07978643476963043
90,0.08048717677593231
91,0.08117453753948212
92,0.08086484670639038
93,0.08125214278697968
94,0.07998321950435638
95,0.07903844863176346
96,0.07970280945301056
97,0.07761327922344208
98,0.07927250862121582
99,0.07679468393325806
100,0.07604610919952393
101,0.07527237385511398
102,0.074673131108284
103,0.07580666244029999
104,0.07530969381332397
105,0.0744343101978302
106,0.07620224356651306
107,0.07399772852659225
108,0.07353268563747406
109,0.07372450083494186
110,0.07336683571338654
111,0.07468690723180771
112,0.07468004524707794
113,0.07468901574611664
114,0.07393603026866913
115,0.07563570886850357
116,0.07529625296592712
117,0.0752255916595459
118,0.07675772905349731
119,0.0759223997592926
120,0.07597768306732178
121,0.07718868553638458
122,0.07667379081249237
123,0.07636400312185287
124,0.07699395716190338
125,0.07743465155363083
126,0.07716107368469238
127,0.07666151970624924
128,0.07643213868141174
129,0.07706107944250107
130,0.07738567143678665
131,0.07661354541778564
132,0.0777072161436081
133,0.07734683156013489
134,0.07586753368377686
135,0.07698626816272736
136,0.07657614350318909
137,0.07594852894544601
138,0.07549723982810974
139,0.07503107190132141
140,0.07450129836797714
141,0.0743945837020874
142,0.07590086758136749
143,0.0747067779302597
144,0.07469625771045685
145,0.07451561093330383
146,0.07362999022006989
147,0.07538051903247833
148,0.07422925531864166
149,0.07514610886573792
150,0.07386280596256256
151,0.0752156674861908
152,0.07468877732753754
153,0.07428742945194244
154,0.07513176649808884
155,0.075800821185112
156,0.07508538663387299
157,0.07620564103126526
158,0.07625935971736908
159,0.07625441253185272
160,0.07684225589036942
161,0.07620421051979065
162,0.07558460533618927
163,0.07489074766635895
164,0.0770522877573967
165,0.07654678821563721
166,0.07565882056951523
167,0.0769418329000473
168,0.07714644074440002
169,0.07615846395492554
170,0.07619889825582504
171,0.07583695650100708
172,0.07657217234373093
173,0.07594205439090729
174,0.07640434056520462
175,0.07635688781738281
176,0.07648590952157974
177,0.07496845722198486
178,0.07673972845077515
179,0.07596662640571594
180,0.07690395414829254
181,0.07596690952777863
182,0.07608035206794739
183,0.07549747824668884
184,0.07527667284011841
185,0.07644328474998474
186,0.07493787258863449
187,0.07463426887989044
188,0.07638528943061829
189,0.07566346228122711
190,0.07616003602743149
191,0.07602175325155258
192,0.07685385644435883
193,0.07545219361782074
194,0.07633425295352936
0,0.9385077357292175
1,0.9246862530708313
2,0.08566071093082428
3,0.7222520709037781
4,0.9565795063972473
5,0.39638185501098633
6,0.6501690149307251
7,0.9965105056762695
8,0.6619375944137573
9,0.4240104556083679
10,0.7616428136825562
11,0.7900960445404053
12,0.46281951665878296
13,0.3845275044441223
14,0.5955817699432373
15,0.6632908582687378
16,0.47084444761276245
17,0.281833291053772
18,0.28833910822868347
19,0.42571571469306946
20,0.5163439512252808
21,0.4816850423812866
22,0.35330960154533386
23,0.2440139502286911
24,0.20109021663665771
25,0.23962244391441345
26,0.307203471660614
27,0.3465293049812317
28,0.3601897954940796
29,0.3224858343601227
30,0.2602100372314453
31,0.20046523213386536
32,0.15985506772994995
33,0.14143984019756317
34,0.15755613148212433
35,0.1833375096321106
36,0.2085811197757721
37,0.23170317709445953
38,0.23824211955070496
39,0.23037981986999512
40,0.20862847566604614
41,0.19176310300827026
42,0.16380344331264496
