step,Cor_view_jk_01
0,0.4935249090194702
1,0.5205198526382446
2,0.246268168091774
3,0.5844861268997192
4,0.08572012931108475
5,0.8045225143432617
6,0.33141401410102844
7,0.5998313426971436
8,0.6034656763076782
9,0.531432032585144
10,0.21885308623313904
11,0.5822677612304688
12,0.49788492918014526
13,0.1442730575799942
14,0.4548626244068146
15,0.9370217323303223
16,0.681706428527832
17,0.5807029604911804
18,0.6196211576461792
19,0.7355995774269104
20,0.5955250263214111
21,0.7042599320411682
22,0.13517388701438904
23,0.9447941780090332
24,0.3753555417060852
25,0.64249587059021
26,0.4430581331253052
27,0.4570036828517914
28,0.6194961667060852
29,0.3117821216583252
30,0.05839958041906357
31,0.2864381670951843
32,0.36714106798171997
33,0.6069772243499756
34,0.664542555809021
35,0.6367415189743042
36,0.7758057117462158
37,0.44680967926979065
38,0.5659276247024536
39,0.9874081611633301
40,0.5043254494667053
41,0.860224723815918
42,0.29694563150405884
43,0.4755249619483948
44,0.9856971502304077
45,0.4233846664428711
46,0.9572885632514954
47,0.3912840485572815
48,0.3344491124153137
49,0.01737561821937561
50,0.08616333454847336
51,0.1526876837015152
52,0.7701539397239685
53,0.5158256888389587
54,0.5321871042251587
55,0.469817578792572
56,0.38305091857910156
57,0.2639351487159729
58,0.4591450095176697
59,0.6470211744308472
60,0.3649374842643738
61,0.2714201807975769
62,0.37333348393440247
63,0.7803303003311157
64,0.46902400255203247
65,0.7218723893165588
66,0.3464243412017822
67,0.2899322211742401
68,0.7583200931549072
69,0.6437550783157349
70,0.11230271309614182
71,0.3295184075832367
72,0.9861538410186768
73,0.5941270589828491
74,0.3785942494869232
75,0.8514877557754517
76,0.8494658470153809
77,0.8558460474014282
78,0.07339958846569061
79,0.7182194590568542
80,0.14794223010540009
81,0.4779837727546692
82,0.7946772575378418
83,0.4513034224510193
84,0.550208568572998
85,0.16802792251110077
86,0.11731518805027008
87,0.06202315539121628
88,0.434220552444458
89,0.61051344871521
90,0.6709558367729187
91,0.10674874484539032
92,0.3861143887042999
93,0.45174235105514526
94,0.6373319625854492
95,0.9648624658584595
96,0.9371238350868225
97,0.807584285736084
98,0.26555335521698
99,0.45147860050201416
100,0.43407684564590454
101,0.8931176662445068
102,0.5099478960037231
103,0.9081445932388306
104,0.4943027198314667
105,0.1427706480026245
106,0.7993158102035522
107,0.415754497051239
108,0.34682926535606384
109,0.36043524742126465
110,0.23586401343345642
111,0.1290290206670761
112,0.15371979773044586
113,0.18339455127716064
114,0.6990498304367065
115,0.28137606382369995
116,0.17011213302612305
117,0.5435175895690918
118,0.750432550907135
119,0.45672401785850525
120,0.35888296365737915
121,0.07555094361305237
122,0.8763200044631958
123,0.8351346254348755
124,0.5448328256607056
125,0.3274821639060974
126,0.3219720423221588
127,0.4268483519554138
128,0.6760990023612976
129,0.11141247302293777
130,0.3357396125793457
131,0.30316922068595886
132,0.7576191425323486
133,0.47921669483184814
134,0.660392165184021
135,0.5658705234527588
136,0.08550011366605759
137,0.9440350532531738
138,0.8648672103881836
139,0.49175482988357544
140,0.8351323008537292
141,0.6980141401290894
142,0.16820384562015533
143,0.36796534061431885
144,0.559542179107666
145,0.2169819474220276
146,0.17888139188289642
147,0.4731079638004303
148,0.874313235282898
149,0.33544212579727173
150,0.5128447413444519
151,0.6451941728591919
152,0.976799488067627
153,0.5516588687896729
154,0.9559216499328613
155,0.18455533683300018
156,0.5251127481460571
157,0.9454838037490845
158,0.14106455445289612
159,0.4440854489803314
160,0.5740283131599426
161,0.9042881727218628
162,0.12378454208374023
163,0.9254343509674072
164,0.28225645422935486
165,0.22157022356987
166,0.6100623607635498
167,0.32757556438446045
168,0.911961555480957
169,0.8438419103622437
170,0.38197702169418335
171,0.10439193248748779
172,0.8816878795623779
173,0.5364065766334534
174,0.03594334051012993
175,0.39568030834198
176,0.952530562877655
177,0.11249762773513794
178,0.6904394626617432
179,0.08989076316356659
180,0.595973014831543
181,0.8313174843788147
182,0.6358040571212769
183,0.13290613889694214
184,0.8653311729431152
185,0.8567204475402832
186,0.7576442956924438
187,0.91770339012146
188,0.4607495665550232
189,0.18541288375854492
190,0.7303804159164429
191,0.24655333161354065
192,0.41139477491378784
193,0.4177987575531006
194,0.4987800717353821
0,0.4975579082965851
0,0.503943681716919
1,0.4931868314743042
2,0.5268317461013794
3,0.2780892848968506
4,0.6312416791915894
5,0.5193822383880615
6,0.08160828053951263
7,0.19088450074195862
8,0.5579718351364136
9,0.6933791637420654
10,0.24102665483951569
11,0.54966139793396
12,0.7984286546707153
13,0.1964837610721588
14,0.12983688712120056
15,0.8469982147216797
16,0.22083795070648193
17,0.3718419671058655
18,0.6906588077545166
19,0.5932214260101318
20,0.9093732833862305
21,0.5289405584335327
22,0.1314748227596283
23,0.6609691381454468
24,0.5608768463134766
25,0.4224298894405365
26,0.3626694679260254
27,0.5789310336112976
28,0.5968843698501587
29,0.6699111461639404
30,0.5534762144088745
31,0.6036745309829712
32,0.3899274170398712
33,0.5165245532989502
34,0.7289958000183105
35,0.8709350824356079
36,0.5299116373062134
37,0.42316412925720215
38,0.13964740931987762
39,0.1947845220565796
40,0.3786834478378296
41,0.45204049348831177
42,0.10945843160152435
43,0.6141991019248962
